1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9175717830657959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:34	0.9473821222782135
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:09	0.9550614953041077
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:13--0:00:18	0.9336062073707581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:07--0:01:10	0.9121615886688232
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:13--0:00:18	0.956766664981842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:13	0.9384719729423523
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:38	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:53	0.9543018426213946
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:13--0:00:18	0.9071722030639648
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9382839798927307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9293060898780823
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:18	0.9299883842468262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9208170175552368
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.923150897026062
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9100162982940674
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:43	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:18	0.9069626033306122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9442315101623535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:09	0.9003974795341492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:00--0:01:01	0.9439163208007812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:55	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:00--0:01:10	0.9614434093236923
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9058582186698914
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.9539099931716919
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:39--0:00:41	0.9220155477523804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:43	0.9351197481155396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9189759492874146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.921312689781189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:09	0.9028255939483643
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9466396570205688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:09	0.9140155911445618
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9001363515853882
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9119560122489929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:50--0:00:53	0.937275767326355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:09	0.9014809727668762
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9003355503082275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:09	0.9478224515914917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9240612983703613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9250767230987549
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:05--0:00:07	0.9255604147911072
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:45--0:00:53	0.9145149290561676
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:43	0.9015911221504211
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9262902736663818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:13--0:00:18	0.93468177318573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:43	0.9173390865325928
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9227305054664612
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:45--0:00:50	0.9132598638534546
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:50--0:00:53	0.9458502531051636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9186791181564331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9029563665390015
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:13--0:00:18	0.9007595777511597
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9122321009635925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9340295195579529
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:37	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:00--0:00:37	0.9714236259460449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9151887893676758
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9102250337600708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9372035264968872
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9267573356628418
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9245716333389282
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9024775624275208
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9324954152107239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9100695848464966
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9161584377288818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:10--0:03:14	0.9194039106369019
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:38--0:00:42	0.9084549844264984
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9358158707618713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9277716875076294
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:27--0:00:31	0.9037009477615356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:33--0:00:37	0.9351515173912048
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:40--0:00:42	0.9163528084754944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:38--0:00:51	0.9576961040496826
