242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999470180936
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:01:55	0.9235387146472931
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	0.9227873682975769
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9228235483169556
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:22--0:00:24	0.9369370937347412
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:11	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:26--0:00:39	0.9105126261711121
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:52--0:00:54	0.9268114566802979
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:11--0:01:20	0.9014366865158081
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:20--0:01:22	0.9071979522705078
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:40	0.9416133761405945
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:40--0:01:50	0.9225398898124695
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:08--0:02:12	0.9081115126609802
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.902475893497467
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:25--0:02:33	0.925237774848938
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:39	0.9477455615997314
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9316776990890503
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:56--0:03:00	0.9262243509292603
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:48--0:03:53	0.906001091003418
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:53--0:03:55	0.9191339015960693
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:55--0:03:56	0.9193968772888184
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:56--0:03:58	0.931830644607544
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:00--0:04:04	0.9152665138244629
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9053266048431396
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:31	0.9110567569732666
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:11	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:31--0:04:36	0.9315204322338104
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:11	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:08--0:00:16	0.9057366847991943
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:11	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:50--0:01:59	0.9144940376281738
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:40	0.9174479246139526
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:33--0:03:34	0.9420791864395142
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:00--0:04:04	0.9418667554855347
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:40--0:04:46	0.9318318367004395
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:31	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:08--0:00:24	0.9335437715053558
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:31	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:26--0:00:50	0.9404667019844055
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:32--0:04:39	0.9269460737705231
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:53--0:02:04	0.920457512140274
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:31	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:59--0:02:12	0.9212391972541809
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:39	0.9042553305625916
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:56--0:03:00	0.9356347322463989
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:33--0:03:34	0.9303247332572937
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:34--0:03:40	0.9450559020042419
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:40--0:03:48	0.912189245223999
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:55--0:03:56	0.9326014518737793
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:56--0:03:58	0.9333228468894958
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:00--0:04:04	0.9371460676193237
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9336663484573364
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:31	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:50	0.9334246516227722
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:31--0:04:39	0.9266600807507833
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:26--0:00:50	0.9531086087226868
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:53--0:02:08	0.9112974007924398
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:36	0.9326584537823995
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:31	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:40--0:04:46	0.914588212966919
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:50--0:01:59	0.903893232345581
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9415111541748047
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:40	0.9286195039749146
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:08--0:02:12	0.9172388315200806
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:56--0:03:00	0.9140526056289673
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:33--0:03:34	0.9076449871063232
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:34--0:03:40	0.9524620771408081
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:40--0:03:48	0.9207792282104492
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:55--0:03:56	0.9072455167770386
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:56--0:03:58	0.906169056892395
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:00--0:04:04	0.9123967289924622
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9163602590560913
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:41	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:29--0:01:32	0.9021551609039307
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:41	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:53--0:01:59	0.9152321219444275
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:41	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:00--0:04:04	0.9102016091346741
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:41--0:00:42	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:10--0:00:16	0.9011491537094116
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:41--0:00:42	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:53--0:01:59	0.929139256477356
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:41--0:00:42	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:32--0:04:36	0.9177759885787964
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:41--0:00:42	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:36--0:04:39	0.9113261699676514
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:10	0.949702262878418
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:54	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:11--0:01:27	0.9294484257698059
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:32--0:01:40	0.9351085424423218
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:46	0.9357861280441284
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:07--0:03:23	0.9484832286834717
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:34--0:03:48	0.9215596914291382
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:56--0:03:58	0.9219790697097778
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:00--0:04:04	0.9048120975494385
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:29--0:01:37	0.9711880087852478
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:25--0:02:39	0.9236997365951538
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:03:00	0.9613681435585022
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:56--0:03:18	0.9325657039880753
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:32	0.9123538732528687
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9038113355636597
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:52--0:00:54	0.9165610074996948
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:10	0.9702542424201965
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9054173827171326
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:12--0:02:20	0.9549989700317383
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9218398332595825
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:50	0.9479354619979858
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:53--0:03:55	0.9349311590194702
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:55--0:03:56	0.9257648587226868
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:00--0:04:04	0.925054132938385
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9323583245277405
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:54	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:03:00	0.9277974963188171
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:23	0.92928147315979
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:33--0:03:48	0.9277769128481547
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:34--0:03:53	0.9173819621404012
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:52--0:00:54	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:10	0.912432849407196
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:52--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:58--0:04:04	0.9392613172531128
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:52--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:29--0:01:37	0.9386896789073944
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9357091188430786
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:26--0:00:34	0.9330133199691772
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:34--0:00:39	0.905804455280304
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:10	0.9493415355682373
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:11--0:01:20	0.9338467121124268
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:22--0:01:27	0.9504476189613342
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:40	0.9362958669662476
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9066900610923767
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:08--0:02:12	0.9021168351173401
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:12--0:02:20	0.9029780626296997
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9025264978408813
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:25--0:02:33	0.9382599592208862
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:39	0.9210833311080933
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:39--0:02:46	0.9518542289733887
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:50	0.9176543951034546
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9272196292877197
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:25--0:03:33	0.9175965189933777
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:55--0:03:56	0.9509507417678833
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:56--0:03:58	0.9171355962753296
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9312846660614014
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:31	0.9420328140258789
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:31--0:04:32	0.9106533527374268
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:59	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:33--0:03:48	0.9139294624328613
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:10	0.9015849828720093
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:22--0:01:27	0.9079861044883728
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:29--0:01:32	0.9025561809539795
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:59	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:18	0.9139533936977386
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:10	0.9118058085441589
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:29--0:01:32	0.9028032422065735
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:10--0:00:16	0.9741064310073853
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:40	0.9285062551498413
