1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:53--0:00:56	0.9124829769134521
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	0.9414277672767639
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	0.9316362142562866
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	0.9192721247673035
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	0.9089357852935791
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	0.9123221635818481
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:04	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:07	0.9253831307093302
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:38--0:00:45	0.9217475652694702
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:45--0:00:51	0.9071831107139587
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:42--0:05:44	0.9220095872879028
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:11--0:09:14	0.9207780361175537
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:21--0:09:22	0.9233290553092957
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:04	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:29--0:09:34	0.9303744435310364
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:38--0:09:41	0.9488544464111328
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:45--0:09:47	0.9019427299499512
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:31--0:10:33	0.9152207374572754
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:37--0:10:39	0.9174069166183472
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:43--0:10:45	0.913109302520752
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:45--0:10:47	0.911332368850708
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:11:12--0:11:15	0.9028724431991577
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:11:44--0:11:47	0.9020628929138184
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:30--0:12:32	0.9102005958557129
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:32--0:12:37	0.9034929871559143
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:02--0:09:09	0.906561017036438
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:04	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:26--0:09:30	0.9409286578496298
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:04	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:36--0:05:44	0.937222421169281
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:58--0:06:01	0.9170182347297668
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:10--0:08:12	0.9153484106063843
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:18--0:08:23	0.9224184155464172
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:24--0:08:30	0.927396833896637
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:31--0:08:34	0.9121068120002747
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:34--0:08:36	0.9069750308990479
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:42--0:08:44	0.9139795303344727
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:52--0:08:54	0.9228070974349976
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:57--0:09:00	0.9178498387336731
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:04	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:09--0:09:14	0.9135876595973969
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:16--0:09:17	0.9234974384307861
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:17--0:09:21	0.9263712167739868
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:21--0:09:22	0.9178735613822937
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:36--0:09:38	0.9014120101928711
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:38--0:09:41	0.9355239868164062
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:11:44--0:11:47	0.9357579946517944
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:11:49--0:11:51	0.9123433232307434
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:06--0:12:10	0.9410423040390015
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:13--0:12:19	0.9372220039367676
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:26--0:09:30	0.9269291162490845
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:33--0:01:37	0.9125916361808777
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:58--0:06:01	0.9303803443908691
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:40--0:06:45	0.9142351150512695
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:52--0:08:54	0.9066615700721741
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:36--0:09:38	0.9328691959381104
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:15--0:00:20	0.9187301397323608
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:38--0:00:45	0.9172496795654297
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:09	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:01--0:01:05	0.9165516197681427
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:05--0:01:06	0.9142261743545532
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:11--0:01:15	0.9234294295310974
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:42--0:05:44	0.904363751411438
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:28--0:09:29	0.9094682931900024
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:29--0:09:30	0.9255702495574951
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:33--0:09:34	0.9017542004585266
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:38--0:09:41	0.9028364419937134
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:07--0:00:09	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:32--0:00:37	0.9184239506721497
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:11--0:00:20	0.9242439568042755
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:38--0:00:51	0.940396785736084
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:51--0:00:56	0.9071462154388428
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:57--0:00:58	0.9109853506088257
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:04--0:01:05	0.919737696647644
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:11--0:01:15	0.9122906923294067
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:42--0:05:44	0.9340108633041382
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:11--0:09:14	0.9068127274513245
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:38--0:09:43	0.9381105303764343
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:48--0:09:54	0.9141650795936584
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:57--0:10:00	0.9264768958091736
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:04--0:10:07	0.905296802520752
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:14--0:10:17	0.910192608833313
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:31--0:10:33	0.9079983830451965
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:06--0:12:10	0.9084562063217163
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:21--0:09:26	0.9167180359363556
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:28--0:09:30	0.942928671836853
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:29--0:09:33	0.9463523030281067
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:30--0:09:34	0.9216009974479675
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:36--0:09:41	0.9323354363441467
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:45--0:09:48	0.933556079864502
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:11--0:01:15	0.9051635265350342
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:19--0:01:23	0.9380643367767334
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:33--0:01:37	0.9119006991386414
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:32--0:04:34	0.9083535075187683
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:12--0:05:15	0.9021973609924316
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:23--0:05:25	0.9267007112503052
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:25--0:05:27	0.9015147686004639
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:42--0:05:44	0.9304887652397156
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:26--0:09:28	0.9206257462501526
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:34--0:09:36	0.9189954996109009
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:48--0:09:54	0.9208126068115234
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:57--0:10:00	0.9329184889793396
