09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	0.9999999264876048
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:25--0:01:30	0.9107162952423096
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:42--0:01:54	0.9109739661216736
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:30--0:02:34	0.9012794494628906
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:22--0:04:24	0.9021463394165039
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:18--0:00:28	0.9390012621879578
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:20--0:00:31	0.9481453895568848
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:28--0:00:36	0.9574948847293854
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:31--0:00:39	0.9341779053211212
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:36--0:00:45	0.9217708110809326
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:14	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:17--0:01:25	0.9179678559303284
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:14	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:30--0:02:34	0.9094260931015015
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:14	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:22--0:04:24	0.9030734896659851
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:18--0:00:36	0.9196646213531494
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:28--0:00:54	0.9357886433601379
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:45--0:00:54	0.9056930541992188
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:46--0:01:54	0.911758542060852
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:39--0:00:57	0.9429076115290324
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:46--0:02:00	0.9157658815383911
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:46	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:18--0:00:36	0.9401072263717651
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:01--0:01:08	0.9031455516815186
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:10--0:02:12	0.9002790451049805
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:12--0:02:18	0.9044927954673767
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:22--0:02:26	0.9499121308326721
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:46	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:26--0:02:35	0.9265606800715128
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:49--0:03:05	0.9072912096977234
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:05--0:03:09	0.9146242141723633
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:09--0:03:12	0.9159873723983765
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:12--0:03:23	0.9137752652168274
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:23--0:03:32	0.9055655896663666
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:38--0:03:46	0.9153793454170227
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:53--0:03:58	0.9083633422851562
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:04--0:04:10	0.917984664440155
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:10--0:04:14	0.902496337890625
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:14--0:04:19	0.9063778519630432
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:50	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:08--0:01:30	0.9240062534809113
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:25--0:01:31	0.9197095632553101
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:30--0:01:34	0.9058152437210083
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:34--0:01:42	0.9261137843132019
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:46	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:37--0:01:54	0.9239899118741354
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:56--0:02:05	0.9298074543476105
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:00--0:02:10	0.9123932719230652
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:35--0:02:45	0.9091103076934814
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:53--0:02:59	0.9463806450366974
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:54--0:03:03	0.9270911812782288
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:46	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:19--0:04:27	0.9303862849871317
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:28--0:00:57	0.9416809976100922
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:59--0:01:01	0.9559992551803589
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:01--0:01:08	0.9484867453575134
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:10--0:02:12	0.9232184886932373
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:22--0:02:26	0.9127130508422852
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:04--0:04:10	0.9163511991500854
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:18--0:00:36	0.927927166223526
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:50	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:59--0:01:08	0.9078806340694427
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:37--0:01:54	0.9352792302767435
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:05--0:02:10	0.9016099572181702
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:10--0:02:12	0.9221216440200806
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:22--0:02:26	0.9058351516723633
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:09--0:03:12	0.905305027961731
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:12--0:03:23	0.9156884849071503
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:23--0:03:32	0.9087437093257904
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:38--0:03:46	0.910476952791214
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:58--0:04:00	0.9326150417327881
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:04--0:04:10	0.9231899976730347
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:59--0:01:08	0.9268778562545776
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:17--0:01:30	0.938166618347168
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:34--0:01:42	0.9220166802406311
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:56--0:02:05	0.9172102212905884
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:26--0:02:34	0.9174104034900665
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:45--0:02:53	0.9239025712013245
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:03--0:03:09	0.9321417808532715
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:14--0:04:24	0.9185508290926615
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:22--0:04:27	0.9407944977283478
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:30--0:02:40	0.9396036863327026
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:49--0:02:59	0.9312251210212708
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:54--0:03:05	0.9292226036389669
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:40--0:02:45	0.9153872728347778
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:09--0:03:12	0.9185154438018799
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:53--0:03:58	0.9053762555122375
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:04--0:04:10	0.9284248352050781
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:09--0:01:25	0.9370374381542206
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:17--0:01:30	0.9432950615882874
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:34--0:01:42	0.9225600063800812
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:46--0:01:56	0.9505336880683899
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:05--0:02:12	0.9183484017848969
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:22--0:02:30	0.9247462749481201
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:38--0:03:46	0.9177266955375671
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:59--0:01:01	0.92442786693573
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:56--0:02:00	0.9004719257354736
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:35--0:03:38	0.915523886680603
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:20--0:00:31	0.9319105446338654
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:31--0:00:36	0.9570430517196655
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:59--0:01:08	0.9377705454826355
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:30--0:02:34	0.9079073667526245
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:34--0:02:35	0.9333149194717407
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:22--0:04:24	0.9146329760551453
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:18--0:00:28	0.9528322517871857
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:45--0:00:59	0.9302049477895101
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:17--0:01:30	0.9518400430679321
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:42--0:01:54	0.9270791411399841
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:39--0:00:57	0.9414198795954386
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:46--0:02:00	0.9142678181330363
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:49--0:02:59	0.9205595453580221
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:09--0:03:23	0.9279072880744934
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:31--0:01:34	0.9501175880432129
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:12--0:02:34	0.94240300655365
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:30--0:02:34	0.9122904539108276
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:23--0:03:32	0.920368105173111
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:19--0:04:24	0.914591372013092
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:59--0:01:08	0.9232258498668671
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:09--0:01:25	0.9455968737602234
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:17--0:01:30	0.9593177139759064
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:34--0:01:42	0.9309796094894409
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:37--0:01:46	0.9460507035255432
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:42--0:01:54	0.9389637410640717
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:56--0:02:05	0.9330075979232788
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:00--0:02:10	0.9489215910434723
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:05--0:02:12	0.9553556144237518
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:10--0:02:18	0.9470149874687195
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:18--0:02:26	0.9351140558719635
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:40--0:02:49	0.9429454505443573
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:45--0:02:53	0.9170412719249725
