00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:01:21	00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:01:21	0.9999999602635702
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:13--0:00:17	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:02:16--0:02:19	0.9383161067962646
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:13--0:00:21	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:00:15--0:00:20	0.9046913385391235
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:03	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:00:30--0:00:53	0.9460404366254807
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:07	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:00:45--0:01:07	0.9376152902841568
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:01:11--0:01:12	0.9066771268844604
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:01:59--0:02:02	0.9036737084388733
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:07	32b25dee50d2c710b1122afe7371b9fa274241d6.flv	0:00:00--0:00:35	0.9271302819252014
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	3f4c158b7f419867204968bd5e1f70003fefc889.flv	0:00:00--0:00:07	0.9266420006752014
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:06	3f4c158b7f419867204968bd5e1f70003fefc889.flv	0:00:18--0:00:35	0.920343299706777
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	3f4c158b7f419867204968bd5e1f70003fefc889.flv	0:00:37--0:00:38	0.9140894412994385
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	3f4c158b7f419867204968bd5e1f70003fefc889.flv	0:00:35--0:00:37	0.9142030477523804
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:07	3f4c158b7f419867204968bd5e1f70003fefc889.flv	0:00:38--0:00:49	0.9187127649784088
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:00:00--0:00:02	0.9420877695083618
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:00:00--0:00:20	0.9450148940086365
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:00:45	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:00:20--0:00:32	0.9084970355033875
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:00:20--0:00:32	0.9704261422157288
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:00:02--0:00:20	0.9257581233978271
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:00:14--0:00:20	0.9078654050827026
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:00:35--0:00:36	0.9184255599975586
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	50267c2376f0e05d38f8d468d4bb403fab5cc454.flv	0:00:59--0:01:02	0.9075291752815247
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	50267c2376f0e05d38f8d468d4bb403fab5cc454.flv	0:00:14--0:00:20	0.9268280267715454
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	50267c2376f0e05d38f8d468d4bb403fab5cc454.flv	0:00:56--0:00:59	0.9172877073287964
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	50267c2376f0e05d38f8d468d4bb403fab5cc454.flv	0:00:59--0:01:02	0.966707706451416
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:03	50267c2376f0e05d38f8d468d4bb403fab5cc454.flv	0:00:20--0:00:40	0.9372362494468689
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:00:45	50267c2376f0e05d38f8d468d4bb403fab5cc454.flv	0:00:40--0:00:46	0.9104187488555908
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	50267c2376f0e05d38f8d468d4bb403fab5cc454.flv	0:00:40--0:00:46	0.9694589376449585
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:00--0:00:08	0.941947340965271
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:00--0:00:38	0.9627044796943665
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:08--0:00:38	0.9412269592285156
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:00:03	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:00:32--0:00:36	0.9017585515975952
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:00:09	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:00:28--0:00:32	0.9329217672348022
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:03--0:00:09	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:00:23--0:00:28	0.9153773188591003
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:03--0:00:13	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:00:32--0:00:39	0.9444723129272461
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:13--0:00:17	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:02:26--0:02:30	0.934353768825531
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:13--0:00:21	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:00:42--0:00:47	0.9482257068157196
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:32	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:00:51--0:00:56	0.9088163375854492
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:32	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:00:55--0:00:57	0.9031074047088623
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:00:57--0:01:16	0.9307548801104227
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:01:16--0:01:29	0.9432057738304138
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:06	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:01:26--0:01:33	0.934247891108195
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:01:12--0:01:16	0.9094634056091309
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:00:03	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:00--0:00:03	0.9213710427284241
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:00:09	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:03--0:00:11	0.9354299306869507
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:03--0:00:09	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:00--0:00:03	0.9266794919967651
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:18--0:00:22	0.915496289730072
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:18--0:00:22	0.9014029502868652
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:26--0:00:29	0.9514555931091309
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:29--0:00:32	0.9190613031387329
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:32--0:00:35	0.9355196356773376
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:03	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:36--0:00:57	0.9355781078338623
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:07	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:47--0:01:09	0.9376973360776901
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:43--0:00:47	0.9011479616165161
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:00:11--0:00:14	0.9092578887939453
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:21	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:01:13--0:01:17	0.9006772935390472
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:03--0:00:13	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:00:00--0:00:18	0.9385122954845428
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:00:27--0:01:08	0.9637972911198934
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:06	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:00:38--0:01:12	0.9448836843172709
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:21	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:00:15--0:00:27	0.9255208373069763
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:17--0:01:21	0.9154458045959473
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:00:45	750357acf34899c1c99eb2ae22880c88a776c946.flv	0:00:00--0:00:07	0.90878826379776
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	750357acf34899c1c99eb2ae22880c88a776c946.flv	0:00:00--0:00:07	0.9685322046279907
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	750357acf34899c1c99eb2ae22880c88a776c946.flv	0:00:25--0:00:28	0.9379177093505859
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:00:00--0:00:02	0.9420877695083618
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:00:00--0:00:20	0.9450148940086365
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:00:45	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:00:20--0:00:32	0.9084970355033875
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:00:20--0:00:32	0.9704261422157288
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:00:02--0:00:20	0.9257581233978271
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:00:14--0:00:20	0.9078654050827026
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:00:35--0:00:36	0.9184255599975586
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:03	855f0c045b8b0f8f74a6e8a8d7cfc4aff5fbcc4b.flv	0:00:17--0:00:29	0.9252431988716125
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	855f0c045b8b0f8f74a6e8a8d7cfc4aff5fbcc4b.flv	0:00:26--0:00:29	0.9115727543830872
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:00:45	8cd04dbb4576f83ebe1f480d6a33a24c3a5882bd.flv	0:00:09--0:00:13	0.9125634431838989
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:03	8cd04dbb4576f83ebe1f480d6a33a24c3a5882bd.flv	0:00:13--0:00:24	0.9236786961555481
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	8cd04dbb4576f83ebe1f480d6a33a24c3a5882bd.flv	0:00:20--0:00:28	0.9310272932052612
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	8cd04dbb4576f83ebe1f480d6a33a24c3a5882bd.flv	0:00:09--0:00:13	0.9549812078475952
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:07	8cd04dbb4576f83ebe1f480d6a33a24c3a5882bd.flv	0:00:31--0:00:41	0.9170966446399689
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	8cd04dbb4576f83ebe1f480d6a33a24c3a5882bd.flv	0:00:28--0:00:33	0.9417025744915009
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	8cd04dbb4576f83ebe1f480d6a33a24c3a5882bd.flv	0:00:09--0:00:13	0.9010390043258667
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	8cd04dbb4576f83ebe1f480d6a33a24c3a5882bd.flv	0:00:41--0:00:45	0.9011124968528748
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:03	8f95e2c9940b1ea46fa23702ca70f4cbefd9e3ef.flv	0:00:00--0:00:18	0.9312649667263031
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	8f95e2c9940b1ea46fa23702ca70f4cbefd9e3ef.flv	0:00:19--0:00:24	0.9309865236282349
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:03	8f95e2c9940b1ea46fa23702ca70f4cbefd9e3ef.flv	0:00:24--0:00:39	0.9221205711364746
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	8f95e2c9940b1ea46fa23702ca70f4cbefd9e3ef.flv	0:00:18--0:00:19	0.9101767539978027
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	8f95e2c9940b1ea46fa23702ca70f4cbefd9e3ef.flv	0:00:19--0:00:24	0.9429441392421722
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:06	8f95e2c9940b1ea46fa23702ca70f4cbefd9e3ef.flv	0:00:24--0:00:39	0.951270600159963
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	9d4fe306b83253fdd9734daaf6d56df5a5ec648f.flv	0:00:00--0:00:04	0.9112571477890015
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:03	9d4fe306b83253fdd9734daaf6d56df5a5ec648f.flv	0:00:00--0:00:21	0.9372666478157043
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	9d4fe306b83253fdd9734daaf6d56df5a5ec648f.flv	0:00:22--0:00:34	0.943820595741272
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	9d4fe306b83253fdd9734daaf6d56df5a5ec648f.flv	0:00:12--0:00:17	0.9141461849212646
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	9d4fe306b83253fdd9734daaf6d56df5a5ec648f.flv	0:00:37--0:00:39	0.9065815806388855
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	9d4fe306b83253fdd9734daaf6d56df5a5ec648f.flv	0:00:44--0:00:49	0.912529468536377
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	9e9f2730f5f2bb277d07f7125372352597274f6b.flv	0:00:02--0:00:05	0.9253286123275757
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	9e9f2730f5f2bb277d07f7125372352597274f6b.flv	0:00:00--0:00:02	0.9475973844528198
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	9e9f2730f5f2bb277d07f7125372352597274f6b.flv	0:00:02--0:00:17	0.962101419766744
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	9e9f2730f5f2bb277d07f7125372352597274f6b.flv	0:00:11--0:00:22	0.9234562516212463
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	9e9f2730f5f2bb277d07f7125372352597274f6b.flv	0:00:23--0:00:35	0.93145751953125
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:07	9e9f2730f5f2bb277d07f7125372352597274f6b.flv	0:00:23--0:00:39	0.9504323750734329
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	9e9f2730f5f2bb277d07f7125372352597274f6b.flv	0:00:43--0:00:45	0.940971851348877
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	9efa8c1165cc587476f284ecda53b88c9fd92697.flv	0:00:00--0:00:04	0.9112571477890015
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:03	9efa8c1165cc587476f284ecda53b88c9fd92697.flv	0:00:00--0:00:21	0.9372666478157043
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	9efa8c1165cc587476f284ecda53b88c9fd92697.flv	0:00:22--0:00:34	0.943820595741272
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	9efa8c1165cc587476f284ecda53b88c9fd92697.flv	0:00:12--0:00:17	0.9141461849212646
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	9efa8c1165cc587476f284ecda53b88c9fd92697.flv	0:00:37--0:00:39	0.9065815806388855
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	9efa8c1165cc587476f284ecda53b88c9fd92697.flv	0:00:44--0:00:49	0.912529468536377
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	a9edef40077c3d7c638dae4a24a83bf6e42b34b1.flv	0:00:00--0:00:05	0.9047907590866089
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	a9edef40077c3d7c638dae4a24a83bf6e42b34b1.flv	0:00:00--0:00:25	0.934958259264628
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	a9edef40077c3d7c638dae4a24a83bf6e42b34b1.flv	0:00:17--0:00:32	0.9425475299358368
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	a9edef40077c3d7c638dae4a24a83bf6e42b34b1.flv	0:00:05--0:00:25	0.9178780317306519
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	a9edef40077c3d7c638dae4a24a83bf6e42b34b1.flv	0:00:05--0:00:17	0.917254626750946
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	b728eae73b1705d4ef3884b5d536273c5cb47fbd.flv	0:00:00--0:00:03	0.9005611538887024
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	b728eae73b1705d4ef3884b5d536273c5cb47fbd.flv	0:00:03--0:00:17	0.9243038495381674
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	b728eae73b1705d4ef3884b5d536273c5cb47fbd.flv	0:00:17--0:00:23	0.9228464365005493
