1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.9140219688415527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9345144629478455
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.940052330493927
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9036865234375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9100038409233093
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.94217848777771
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	0.9182303349177042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.962997317314148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9399551749229431
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9169294834136963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9011402130126953
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.9019469022750854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	0.9145194292068481
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	0.9198415875434875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	0.928543359041214
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	0.942440927028656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	0.9331822156906128
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:30	0.9274513959884644
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9561502933502197
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9399551749229431
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9040317535400391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9633700847625732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9072442054748535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.94091796875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9746955633163452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.910146951675415
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9617966413497925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9621990919113159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9567466974258423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9198825359344482
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9424480199813843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9496380090713501
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.915103554725647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	0.9106322924296061
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9178666472434998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.947929173707962
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9040317535400391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.901511013507843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9111652374267578
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9248311519622803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.9276716709136963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	0.947929173707962
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9496442675590515
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	0.9317016005516052
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	0.9359215199947357
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9477632641792297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9399602115154266
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	0.9035153687000275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	0.9334196746349335
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	0.9166488349437714
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9376675486564636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9633700847625732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9110361337661743
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9008679389953613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9352885484695435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9064199924468994
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9537202715873718
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9531937837600708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9512702226638794
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:36	0.9362952947616577
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9021502733230591
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9072442054748535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9106630086898804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9056145548820496
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9318208694458008
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9183859825134277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9578942060470581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9054417610168457
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:30	0.9362952947616577
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.901511013507843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9110361337661743
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9017949104309082
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9427095651626587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9305479526519775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9238037467002869
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9579350352287292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9086453914642334
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9162746071815491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.94091796875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9008679389953613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9106630086898804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9414405822753906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9715808629989624
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9320135712623596
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	0.9010220766067505
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.9145194292068481
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9229959845542908
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9251525104045868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	0.9255384802818298
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	0.9171358346939087
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:19	0.9317379295825958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9352885484695435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.924018144607544
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9496442675590515
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	0.940718412399292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9247897267341614
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	0.9218365550041199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9356352090835571
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	0.9255384802818298
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	0.9150363206863403
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	0.9374567270278931
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:18	0.9261330664157867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	0.940052330493927
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9746955633163452
