0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:24	0.9034824371337891
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:37--0:02:45	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:06--0:00:12	0.9067491292953491
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:37--0:02:45	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:45--0:02:47	0.9741274118423462
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:45--0:02:47	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:37--0:02:45	0.9741274118423462
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:06--0:00:07	0.9059083461761475
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:45	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:02	0.9154520928859711
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:45	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:05	0.9339235424995422
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:45	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:05--0:00:07	0.9204053282737732
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.9419860243797302
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:53	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:06	0.9202991724014282
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.9097237586975098
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:04	0.9260350465774536
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.9166197776794434
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:02	0.9103177785873413
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:06--0:00:07	0.9004364013671875
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:06--0:00:07	0.9051499366760254
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:26	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:02	0.9296108484268188
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:26	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:04	0.9316587448120117
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:26	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:05	0.9182994365692139
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.9449559450149536
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:05--0:00:06	0.9457203149795532
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:06--0:00:07	0.9383243322372437
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:04	0.9090514183044434
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:06--0:00:07	0.9100313186645508
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:31--0:00:33	0.9352118968963623
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:33	0.9109136164188385
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.9185227155685425
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:31--0:00:33	0.9134136438369751
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:15--0:00:24	0.9379201233386993
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:01:02	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:22--0:00:33	0.9443444758653641
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:15--0:00:22	0.9001349210739136
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:31--0:00:33	0.9259401559829712
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.9136676788330078
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:33	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:15--0:00:24	0.9207056760787964
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:38	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:15--0:00:24	0.9152799248695374
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:38	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:15--0:00:22	0.9007103443145752
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:31--0:00:33	0.9362886548042297
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:33	0.9122760891914368
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.922531247138977
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:31--0:00:33	0.9151228666305542
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:15--0:00:24	0.9380868375301361
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:01:02	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:22--0:00:33	0.9455102682113647
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:31--0:00:33	0.9272371530532837
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.9146339893341064
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:15--0:00:22	0.90143883228302
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:33	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:15--0:00:24	0.9215143322944641
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:38	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:15--0:00:24	0.9164809286594391
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.9081693887710571
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:52	0.9192395806312561
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.9010727405548096
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:52	0.9042119383811951
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:52	0.9138109683990479
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:52	0.9353026151657104
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.908721923828125
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.9181919097900391
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:52	0.9020161628723145
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.9046076536178589
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:11--0:00:28	0.9160777926445007
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:42--0:01:47	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:11--0:00:28	0.9123207330703735
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:28--0:00:35	0.9141184687614441
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:26	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:11--0:00:35	0.9262098371982574
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:11--0:00:28	0.9109171628952026
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:48	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:03	0.9116178552309672
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:03--0:00:04	0.9255155324935913
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:02	0.9251201450824738
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:04	0.9221271872520447
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.9128438830375671
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.9165042042732239
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:02	0.9096784591674805
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:26	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:02	0.929926723241806
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:26	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:03	0.9350139796733856
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:26	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:04	0.9168016314506531
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.9486591219902039
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:26--0:01:33	0.918360710144043
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:43--0:02:46	0.9113860130310059
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:26--0:01:33	0.9139292240142822
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:43--0:02:46	0.929549515247345
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:26--0:01:33	0.9361112713813782
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:36--0:02:43	0.923952579498291
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:43--0:02:46	0.9196580648422241
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:48	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:00--0:00:18	0.9292050997416178
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:16--0:01:18	0.9011607766151428
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:24--0:02:29	0.9522031545639038
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:03:17--0:03:24	0.925664484500885
