131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.9064669609069824
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:35	0.9366697072982788
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:50	0.9068798422813416
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9432882070541382
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:50	0.9201711416244507
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9419636130332947
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:50	0.9087454080581665
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:35	0.9254488348960876
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:17--0:01:24	0.9008178114891052
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:50	0.9022383093833923
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:15--0:02:32	0.901273250579834
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9196892976760864
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:50	0.9025208950042725
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:15--0:02:32	0.9293549656867981
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:35--0:01:50	0.9859046638011932
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:29	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:42	0.9363924264907837
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:15--0:02:32	0.9425075054168701
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:46--0:02:51	0.9519245624542236
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:46--0:02:51	0.9309685230255127
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:46--0:02:51	0.9004863500595093
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:46--0:02:51	0.916771411895752
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:27--0:03:39	0.9001410007476807
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:24--0:02:31	0.90045565366745
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:46--0:02:51	0.9262018203735352
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:27--0:03:39	0.9058939218521118
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:46--0:02:51	0.9432218074798584
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:20--0:04:30	0.9514110684394836
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:27--0:03:39	0.9407325983047485
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:01:17--0:01:25	0.9003959894180298
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:20--0:04:30	0.9925748109817505
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:30--0:04:35	0.9626464247703552
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9300789833068848
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9255111813545227
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9382526874542236
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:00--0:00:25	0.9282719790935516
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:00--0:00:25	0.9336446821689606
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:00--0:00:18	0.914738118648529
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:28--0:02:37	0.923105776309967
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:57	0.9226945638656616
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:46	0.9079810380935669
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:28--0:02:37	0.9338974952697754
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.9161230325698853
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.9094518423080444
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.9159353971481323
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.925505518913269
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.9161147475242615
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:45	0.9038386344909668
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9196571707725525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:26	0.9227834939956665
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:21	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:37	0.9209096729755402
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:26	0.9376845955848694
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.940597414970398
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:45--0:01:56	0.9198526740074158
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:26	0.943273663520813
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9494044780731201
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:45--0:01:56	0.9131911993026733
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.943904459476471
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:45--0:01:56	0.9013649821281433
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:56	0.9487651586532593
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:26--0:02:34	0.9411102533340454
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:37--0:01:45	0.9410831332206726
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:26--0:02:38	0.9446045756340027
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:17	0.9033495783805847
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:24	0.9461597204208374
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:17	0.9683764576911926
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:36--0:01:47	0.9160622358322144
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:17	0.9094361066818237
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:36--0:01:47	0.9108490347862244
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:21	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:28	0.9371715784072876
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:17	0.9179641008377075
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:24	0.9190985560417175
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:36--0:01:47	0.925808846950531
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:17	0.9210467338562012
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:24	0.9184409976005554
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:36--0:01:47	0.9150997400283813
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:04--0:01:47	0.9686470798083714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:04--0:01:13	0.9093877077102661
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:24	0.922836184501648
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:36--0:01:47	0.9099202156066895
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:17	0.9474070072174072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:36--0:01:47	0.9064137935638428
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:24	0.9028078317642212
