0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9014642834663391
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:41	0.9041856527328491
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:41	0.9011886119842529
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:21	0.9035149812698364
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:21	0.9048195481300354
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:58	0.9024926424026489
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:08--0:04:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:04--0:01:10	0.9001210331916809
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:22--0:08:28	0.903285562992096
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:01:12--0:01:33	0.9075424671173096
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	8f95e2c9940b1ea46fa23702ca70f4cbefd9e3ef.flv	0:00:50--0:01:02	0.9032765626907349
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:12:44--0:12:57	0.9009231328964233
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:44--0:02:58	0.9074902534484863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:36--0:02:08	0.9017713665962219
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:36--0:02:08	0.9010360240936279
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:02:40--0:02:45	0.9023446440696716
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:36--0:02:08	0.9138901829719543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:02:40--0:02:45	0.9098289012908936
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:44	0.9156829714775085
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:02:09	0.9177716970443726
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:27	0.9076226949691772
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	0.9033112525939941
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	0.9021911025047302
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:52	0.9028768539428711
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:44	0.9125590920448303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:02:09	0.9083701968193054
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:16--0:02:26	0.9023048877716064
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:00:26--0:01:26	0.9218666553497314
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:01:26--0:02:17	0.9037322998046875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:02:17--0:03:17	0.9036967158317566
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:00:26--0:01:26	0.9141189455986023
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:02:20	0.9139192700386047
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:02:20	0.9126956462860107
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:03:25	0.9019186496734619
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:02:20	0.9026529788970947
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:02:18--0:03:18	0.9123674631118774
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:02:18--0:03:18	0.9314080476760864
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:04:24--0:04:57	0.9090914726257324
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:02:04--0:03:18	0.9102716743946075
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:00:51--0:01:03	0.9009902477264404
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:02:18--0:03:18	0.9043184518814087
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:16--0:02:26	0.9023048877716064
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:56--0:02:18	0.9104013442993164
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:56--0:02:18	0.9193635582923889
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:02:38--0:02:54	0.9024225473403931
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:03:54--0:04:43	0.9067975282669067
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:44--0:02:18	0.9154817759990692
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:02:54--0:04:43	0.9024878740310669
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:44--0:02:18	0.9093490242958069
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:56--0:02:18	0.9162499904632568
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:01:38--0:02:02	0.9107440710067749
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:02:02--0:02:56	0.9193099737167358
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:03:18--0:04:03	0.9113743901252747
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:00:38--0:02:02	0.9083018004894257
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:00:38--0:01:38	0.9047533273696899
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:01:39--0:02:28	0.9067952632904053
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:02:28--0:02:54	0.9078441858291626
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:03:45--0:04:12	0.9041814804077148
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:01:39--0:02:28	0.9077285528182983
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:03:45--0:04:12	0.9085316061973572
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:20--0:01:20	0.91043621301651
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:00--0:00:20	0.9006907939910889
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:26--0:01:31	0.9176632165908813
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:45--0:02:00	0.9159491062164307
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:54	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:01:31	0.9042308032512665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:01:26	0.9026967287063599
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	fa89363182761c182136f54fc7650930265a5bb4.flv	0:01:23--0:02:23	0.9052219390869141
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:00:03	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:03--0:00:04	0.904050350189209
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.999999986245082
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:03--0:00:04	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:00:03	0.904050350189209
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0.9235454201698303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	0.9042674899101257
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:19--0:00:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:30	0.9106494188308716
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:19--0:00:25	0.9106494188308716
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	0.9235454201698303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0.9223413467407227
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0.9328140020370483
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0.9377384781837463
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	0.9229956865310669
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	0.9241347312927246
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	0.9313490390777588
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9062778949737549
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	0.9262170791625977
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0.9223413467407227
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0.914588212966919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0.9328140020370483
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0.914588212966919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0.9217478036880493
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	0.9106913805007935
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	0.9210602045059204
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0.9377384781837463
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0.9217478036880493
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9002357721328735
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	0.9415425062179565
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	0.9196212291717529
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	0.9334661960601807
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9229671955108643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	0.9360123872756958
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9330804347991943
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0.9002357721328735
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	0.9330804347991943
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0.9229956865310669
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0.9106913805007935
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0.9415425062179565
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	0.9256772994995117
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:57	0.9316179156303406
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:57	0.9399633010228475
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:03:57	0.9451506286859512
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0.9241347312927246
