010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9078409671783447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:28	0.9101938605308533
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:35--0:02:46	0.9014776349067688
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:35--0:02:46	0.9128197431564331
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:35--0:02:46	0.9092752933502197
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:35--0:02:46	0.9155606627464294
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:13	0.9072396159172058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:01:08	0.9090568423271179
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:35--0:02:46	0.9015237092971802
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:13	0.921493649482727
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:28	0.9101938605308533
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:35--0:00:44	0.9170529842376709
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:03	0.9136172533035278
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:10--0:00:20	0.9061985015869141
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:03	0.9135159254074097
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:03	0.9015353918075562
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:35--0:00:44	0.901134729385376
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:35--0:00:44	0.9154849648475647
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:03	0.9286336898803711
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:35--0:00:44	0.9031957387924194
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:03	0.9208827018737793
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9212602972984314
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:46	0.9060428142547607
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:35--0:00:44	0.9013850688934326
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9032719433307648
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:46	0.9108727276325226
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:35--0:00:44	0.9126898050308228
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9187626838684082
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:41	0.9009540677070618
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:35--0:00:44	0.9131227135658264
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:03	0.910203218460083
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:46	0.9028668403625488
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:24	0.9077962636947632
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9138656854629517
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9170619249343872
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9060041308403015
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:24	0.910333514213562
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9248960018157959
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:24	0.9026492238044739
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9234241247177124
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	be51784c0b0676bf487376af362b088922efa954.flv	0:02:55--0:03:06	0.9186038970947266
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9069784879684448
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	be51784c0b0676bf487376af362b088922efa954.flv	0:02:55--0:03:10	0.9040497541427612
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:24	0.9111886024475098
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	be51784c0b0676bf487376af362b088922efa954.flv	0:02:55--0:03:06	0.9110310673713684
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:24	0.9011623859405518
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9030885696411133
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:24	0.9060859084129333
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9078148007392883
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:00--0:00:05	0.909551739692688
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:26	0.9110790491104126
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9151231050491333
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:26	0.9192713499069214
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:26	0.9016255140304565
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:00--0:00:05	0.9077976942062378
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:26	0.9216086268424988
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9184685945510864
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:26	0.914813220500946
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9307003617286682
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9156476259231567
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:32	0.9064635634422302
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9187672138214111
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:32	0.9065525531768799
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:26	0.9033992290496826
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9006963968276978
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:26--0:02:41	0.9009429216384888
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:49--0:03:01	0.9156064987182617
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:12--0:03:25	0.9149361848831177
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:49--0:03:01	0.9234251379966736
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:12--0:03:25	0.9082056283950806
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:49--0:03:01	0.906125545501709
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:49--0:03:01	0.9207952618598938
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:12--0:03:25	0.9180080890655518
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:49--0:03:01	0.9122052192687988
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:01--0:03:08	0.9028631448745728
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:12--0:03:25	0.9324610233306885
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:01--0:03:08	0.9083247780799866
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:49--0:03:08	0.9114615619182587
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:12--0:03:46	0.913548618555069
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:06--0:02:16	0.9019128680229187
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:26--0:02:41	0.9081018567085266
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:12--0:03:25	0.9303156137466431
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:30--0:05:01	0.9018966555595398
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:01--0:03:08	0.9124648571014404
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:12--0:03:25	0.9031635522842407
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:01--0:03:08	0.9036358594894409
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:12--0:03:25	0.9107956886291504
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9015640020370483
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9083116054534912
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:53	0.9050939679145813
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9020887613296509
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:58	0.9001821279525757
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.9093614816665649
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:58	0.9062455892562866
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.9080432057380676
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.9212297201156616
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:58	0.9252610206604004
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:58	0.9044412970542908
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:42	0.9119548499584198
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:58	0.9073712825775146
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.928316593170166
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:58	0.9025648832321167
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.9009013175964355
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999999850988388
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	0.9041801989078522
