1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:00	0.9004014730453491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:12--0:03:25	0.9027132987976074
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:30--0:05:01	0.9118568897247314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:36	0.9013199806213379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:02:41--0:02:48	0.9041249752044678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:54--0:03:03	0.903191089630127
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:58--0:09:10	0.9050883054733276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:58--0:09:11	0.9059342741966248
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:26--0:05:51	0.9004549980163574
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:03--0:05:22	0.9047527313232422
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:22--0:00:27	0.9106320738792419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:22--0:00:27	0.9073012471199036
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:22--0:00:27	0.9106320738792419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:22--0:00:27	0.9073012471199036
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:58--0:09:11	0.9059342741966248
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	fbd257e13786ad8bc65da9830f99da038a845079.flv	0:08:58--0:09:11	0.9059342741966248
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	0.9004663825035095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9167841672897339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	0.9069777131080627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	0.9062545299530029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999999845027924
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	0.9004855155944824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	0.9187513589859009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9090854525566101
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	0.9235715866088867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9084043502807617
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:37	0.9133557677268982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	0.9182314872741699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:37	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	0.9133557677268982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	0.9004663825035095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	0.9182314872741699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9028435945510864
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.9094412326812744
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	0.9070137739181519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:50	0.934994637966156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	0.9748856425285339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	0.9748856425285339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9473776817321777
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	0.9187513589859009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.9146721363067627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	0.9170064926147461
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9470822215080261
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9145611524581909
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	0.9341274201869965
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9094412326812744
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	0.9146721363067627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9166861772537231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9431055784225464
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	0.9206088781356812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	0.9270383417606354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	0.9170064926147461
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9576362371444702
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	0.915079653263092
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	0.9576362371444702
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9073826670646667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9111502766609192
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	0.902483195066452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.9166861772537231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9151347875595093
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	0.927173376083374
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	0.9217339754104614
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.9110538959503174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:34	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9019337296485901
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:34	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9039353132247925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	0.9090854525566101
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	0.9028435945510864
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	0.9470822215080261
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.9431055784225464
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9151347875595093
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:34	0.9019337296485901
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	0.9370296597480774
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9064479470252991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	0.9406858682632446
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	0.919241189956665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9141767024993896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	0.934994637966156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	0.9473776817321777
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	0.9167101979255676
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	0.9189048409461975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9280335307121277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	0.9266383349895477
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	0.9351336359977722
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	0.9235715866088867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	0.915079653263092
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9370296597480774
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9167101979255676
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9465680122375488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	0.9341274201869965
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.902483195066452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	0.9311507940292358
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9064479470252991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	0.9354986548423767
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9189048409461975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9150457978248596
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9468039274215698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:04	0.9311507940292358
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9070137739181519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.927173376083374
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9406858682632446
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	0.9373853206634521
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.9035422801971436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	0.9270383417606354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	0.9084043502807617
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	0.9145611524581909
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9073826670646667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	0.9465680122375488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9563478231430054
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	0.9266383349895477
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	0.9563493430614471
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	0.9150457978248596
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	0.9351336359977722
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	0.9563493430614471
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9111502766609192
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9280335307121277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	0.9468039274215698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9563478231430054
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:34	0.9039353132247925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.9550690650939941
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.9206088781356812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9217339754104614
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.919241189956665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9354986548423767
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	0.9373853206634521
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.9524281620979309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9158028364181519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9110538959503174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	0.9035422801971436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	0.9524281620979309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9066200256347656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:38	0.9550690650939941
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9141767024993896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	0.9158028364181519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.9066200256347656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:15	0.9205295443534851
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	0.9167841672897339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	0.9297443628311157
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	0.9142268300056458
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.93422532081604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	0.9117051959037781
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	0.9243746995925903
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	0.9083863496780396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:07	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	0.9256247282028198
