46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999928474427
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	0.9061164855957031
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	0.9207037687301636
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	0.9152081608772278
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:40	0.9154972732067108
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	0.9102810621261597
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9051504731178284
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	0.9090520143508911
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9314284920692444
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:35	0.9167535603046417
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:38	0.9152081608772278
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:51	0.9303411841392517
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:13--0:00:22	0.9107704162597656
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.933808445930481
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	0.9314284920692444
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	0.9170648455619812
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	0.9178009033203125
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	0.9117169380187988
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9362995624542236
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	0.9333558082580566
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:18	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	0.9358915388584137
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9228472709655762
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.9168487191200256
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9170648455619812
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	0.9293338060379028
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9335874319076538
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	0.9034675359725952
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:18	0.9358915388584137
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9109387397766113
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.9061164855957031
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.9102810621261597
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	0.9090520143508911
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9178009033203125
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	0.9343338012695312
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9330452084541321
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.907860279083252
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.9207037687301636
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9117169380187988
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	0.9293338060379028
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	0.9343338012695312
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:55--0:01:57	0.9051129221916199
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9348822832107544
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	0.907518744468689
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:55--0:01:57	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	0.9051129221916199
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.9053009748458862
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9053009748458862
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9239031672477722
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.9051504731178284
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9362995624542236
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	0.9335874319076538
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	0.9330452084541321
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	0.9348822832107544
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	0.9097464084625244
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:40	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:38	0.9154972732067108
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9333558082580566
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	0.9043896198272705
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:35	0.9121776521205902
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	0.9303411841392517
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9309332370758057
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9070658683776855
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	0.9034675359725952
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	0.907518744468689
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9097464084625244
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	0.9043896198272705
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.9287660121917725
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9130191802978516
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9024474620819092
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.9507544040679932
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.922897219657898
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9154056310653687
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:10--0:00:14	0.9240058660507202
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9237911701202393
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9061388969421387
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:33	0.9203280508518219
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.9044405221939087
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9436417818069458
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9041769504547119
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.903972864151001
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:18	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:45	0.9172769486904144
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9075675010681152
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9007236957550049
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9047285914421082
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:45	0.9175555109977722
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9160314202308655
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9095799922943115
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:19--0:01:29	0.9059316515922546
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9205978512763977
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9054981470108032
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:55	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:29	0.939521062374115
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9013681411743164
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9154988527297974
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:55--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:19--0:01:33	0.9039868116378784
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9117874503135681
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9412630200386047
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:53--0:01:55	0.9106969833374023
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9187175035476685
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9229494333267212
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9326871633529663
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9030758142471313
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.927282452583313
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:24--0:00:30	0.9084627628326416
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9001470804214478
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.9481152892112732
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:24--0:00:30	0.9196807742118835
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:24--0:00:30	0.9165654182434082
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:48	0.9096311926841736
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:10--0:00:14	0.9241840839385986
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:19	0.9229081869125366
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9045727849006653
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:24--0:00:34	0.916685938835144
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.9034191966056824
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:24--0:00:30	0.9399105906486511
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:48	0.9124908447265625
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9024741649627686
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:18	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:45	0.9162694811820984
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:24--0:00:30	0.9028127193450928
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:48	0.9108337163925171
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.9012769460678101
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:45	0.91781285405159
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:24--0:00:30	0.9152432680130005
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9085935950279236
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:19--0:01:29	0.9044250845909119
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:48	0.9301626086235046
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9043917655944824
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:55	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:57--0:01:29	0.9395363807678223
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:48	0.9191991090774536
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:55--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:19--0:01:33	0.9035342335700989
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:24--0:00:30	0.9100854992866516
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:48	0.9454931020736694
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:53--0:01:55	0.9102613925933838
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9189667701721191
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:24--0:00:30	0.9058544635772705
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9301961064338684
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9011101722717285
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:55	0.9144896268844604
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:55	0.9172878265380859
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:07	0.9287660121917725
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:23--0:00:30	0.9130191802978516
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:02	0.9024474620819092
