242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:12--0:03:31	0.907473087310791
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9425602555274963
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9322894811630249
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9413521885871887
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:55	0.9274666905403137
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:37	0.9148316184679667
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	0.9025343656539917
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9071672558784485
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:02:08	0.902144730091095
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:55	0.928998589515686
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	0.9183474779129028
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.91387540102005
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0.9184563755989075
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9112240672111511
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9112480878829956
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9311660528182983
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:06--0:01:11	0.9260742664337158
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0.9126288890838623
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9008674621582031
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:06--0:01:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9260742664337158
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.909949779510498
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	0.9025343656539917
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	0.9577311277389526
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0.9320664405822754
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0.9040992259979248
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9319636225700378
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	0.9577311277389526
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0.9118591547012329
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9123786091804504
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.918968915939331
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.9182170033454895
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9226105809211731
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	0.904607892036438
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:59	0.902144730091095
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:55	0.9167447090148926
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.9033520817756653
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.9295870065689087
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9168147444725037
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0.9317722320556641
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	0.9235342144966125
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9447795152664185
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9449990391731262
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	0.930307149887085
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9468033313751221
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	0.9065788388252258
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.9101512432098389
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.9168147444725037
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0.9256066083908081
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	0.9063236713409424
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:13	0.9112585186958313
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9410282969474792
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9258671402931213
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	0.9184434413909912
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	0.91754150390625
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:42	0.9103236198425293
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.923298180103302
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9184563755989075
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9126288890838623
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	0.9320664405822754
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	0.9118591547012329
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.9317722320556641
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9256066083908081
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9460108280181885
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9485267400741577
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:46	0.9274666905403137
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:59	0.928998589515686
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:02:08	0.9167447090148926
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:28	0.9374670386314392
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:03:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	0.9314123392105103
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:03:13	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:03:17	0.9194703549146652
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9213905334472656
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.9465152025222778
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	0.9040992259979248
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.928676962852478
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:03:13	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	0.9236095746358236
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:03:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:03:13	0.9194703549146652
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.9235342144966125
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9063236713409424
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9162304401397705
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:13	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:12	0.9182237982749939
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:13	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9112585186958313
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:13	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.908899188041687
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:13	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9151740074157715
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.9140208959579468
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9176453351974487
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9013125896453857
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.9425602555274963
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	0.9071672558784485
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9112240672111511
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9008674621582031
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.9226105809211731
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.9447795152664185
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9410282969474792
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0.9460108280181885
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0.928676962852478
