0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0.9998009064618278
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:14	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:00--0:00:12	0.9873440265655518
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:30	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:12--0:00:25	0.9655522257089615
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:21--0:00:25	0.9256904125213623
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:33	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:30--0:00:31	0.9270431995391846
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:31--0:00:50	0.9731341361999511
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:38	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:37--0:00:42	0.9261106252670288
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:42	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:33--0:00:38	0.9287022948265076
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:01:09	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:42--0:01:07	0.9770575642585755
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:09--0:01:12	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:09--0:01:14	0.9860994219779968
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:02--0:00:08	0.9456656575202942
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:10--0:00:18	0.9402527809143066
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:16--0:00:18	0.9210944175720215
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:42	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:12--0:00:18	0.9286169409751892
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:12--0:00:16	0.9296764135360718
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:26--0:00:31	0.9624582529067993
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	66e0225621e48946b7ab09027c18c83b69564002.flv	0:00:15--0:00:21	0.9108984470367432
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:33	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:12--0:00:19	0.9103098511695862
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:26--0:00:33	0.9459280371665955
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:16--0:00:18	0.9110770225524902
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:38	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:12--0:00:18	0.9472938179969788
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:38	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:12--0:00:16	0.9395036101341248
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:12--0:00:16	0.9126970767974854
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:21--0:00:26	0.9256730675697327
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:26--0:00:31	0.9605044424533844
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:12--0:00:17	0.9233758449554443
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:21--0:00:26	0.9181270599365234
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:26--0:00:31	0.9602372944355011
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:00--0:00:01	0.9027913808822632
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:00--0:00:06	0.928240954875946
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:38	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:06--0:00:23	0.9352271854877472
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:47	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:14--0:00:31	0.9369374712308248
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:01:04	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:23--0:00:45	0.9386485666036606
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:02--0:00:08	0.9456656575202942
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:10--0:00:18	0.9402527809143066
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:16--0:00:18	0.9210944175720215
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:42	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:12--0:00:18	0.9286169409751892
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:12--0:00:16	0.9296764135360718
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:26--0:00:31	0.9624582529067993
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:02--0:00:03	0.9150928258895874
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:38	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:03--0:00:18	0.9462859183549881
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:16--0:00:18	0.9085556864738464
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:16--0:00:18	0.9289659857749939
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:21--0:00:26	0.9301121830940247
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:26--0:00:31	0.9514917731285095
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:02--0:00:03	0.9120967388153076
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:42	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:08--0:00:18	0.9581471830606461
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:38	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:17--0:00:18	0.9085400700569153
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:16--0:00:17	0.9144980907440186
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:21--0:00:26	0.9349637031555176
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:26--0:00:31	0.9626317322254181
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:38	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:03--0:00:18	0.9416339844465256
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:16--0:00:18	0.9212763905525208
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:21--0:00:26	0.9108238220214844
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:26--0:00:31	0.9592891335487366
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:04--0:00:07	0.90785813331604
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:38	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:07--0:00:22	0.9524965584278107
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:42	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:16--0:00:22	0.9304720759391785
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:25--0:00:30	0.9339818954467773
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:30--0:00:35	0.9533655643463135
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:00--0:00:06	0.928240954875946
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:38	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:06--0:00:23	0.9352271854877472
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:47	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:14--0:00:31	0.9369374712308248
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:01:04	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:23--0:00:45	0.9386485666036606
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:14	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:00--0:00:12	0.9873440265655518
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:30	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:12--0:00:25	0.9655522257089615
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:21--0:00:25	0.9256904125213623
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:33	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:30--0:00:31	0.9270431995391846
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:31--0:00:50	0.9731341361999511
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:38	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:37--0:00:42	0.9261106252670288
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:42	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:33--0:00:38	0.9287022948265076
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:01:09	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:42--0:01:07	0.9770575642585755
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:09--0:01:12	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:09--0:01:14	0.9860994219779968
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:16--0:00:18	0.9099705219268799
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:38	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:12--0:00:18	0.954657644033432
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:42	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:12--0:00:18	0.9270657896995544
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:12--0:00:16	0.9252565503120422
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:26--0:00:31	0.9452102184295654
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:00--0:00:02	0.9064379334449768
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:02--0:00:03	0.9157832860946655
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:00--0:00:02	0.9090144634246826
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:08--0:00:18	0.9394173423449198
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:47	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:12--0:00:26	0.9484716256459554
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:12--0:00:17	0.9229332208633423
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:26--0:00:31	0.942411869764328
