010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999999098288708
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.9319953918457031
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	0.9237687587738037
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	0.9370352029800415
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9354451894760132
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9508808851242065
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.9448399543762207
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	0.9319198131561279
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	0.9388259847958883
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9660231471061707
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9677731990814209
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9438822269439697
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	0.924269437789917
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	0.9273976385593414
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	0.9339011013507843
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:44	0.9388293425242106
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:11	0.9374575018882751
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9583790302276611
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	0.9480413198471069
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	0.9267123341560364
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:07	0.9495545228322347
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9465565085411072
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.9237405061721802
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	0.9273948669433594
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	0.9337142705917358
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	0.9301115274429321
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9711382389068604
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9508789777755737
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.967799186706543
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.9223962426185608
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.9311121106147766
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.924892783164978
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	0.9412981867790222
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9315699338912964
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	0.9512939453125
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9478127956390381
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	0.9237465262413025
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9224095344543457
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	0.9245147705078125
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.9288241267204285
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	0.9298743009567261
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	0.9495509465535482
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:11	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:50	0.9374771118164062
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	0.933900386095047
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	0.9512847661972046
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	0.9373173117637634
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9604408740997314
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.943901538848877
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	0.9255594611167908
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.9224454760551453
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	0.9444034695625305
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	0.9694667458534241
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	0.9415640234947205
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9248565435409546
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	0.9402552843093872
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.9244815111160278
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	0.9368104934692383
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	0.9367578029632568
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	0.9925938844680786
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9448814392089844
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9311177730560303
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	0.9385050535202026
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	0.9352270364761353
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	0.9397866725921631
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9255971908569336
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	0.940217137336731
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	0.9533960819244385
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	0.9368193745613098
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9319729804992676
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.9384889602661133
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9320639371871948
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9250051975250244
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.9288952350616455
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9225032329559326
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.9474894404411316
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	0.9925745725631714
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9238296747207642
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9481136798858643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	0.9337378740310669
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.9352515935897827
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.9619748592376709
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	0.9421820640563965
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.9475188255310059
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	0.9619462490081787
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	0.9238348007202148
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	0.942223072052002
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.923797607421875
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	0.9259025454521179
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9444589614868164
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	0.9400584101676941
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9402484893798828
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	0.9258827567100525
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	0.9210919737815857
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9370360374450684
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.924267053604126
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9267339706420898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9413131475448608
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.9298839569091797
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9695138931274414
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.941535234451294
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	0.9533723592758179
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	0.9400262832641602
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	0.9507886171340942
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	0.9367910623550415
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	0.9507639408111572
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9315808415412903
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9249215126037598
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	0.940243124961853
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:34	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:09--0:00:42	0.9475500498499189
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:10--0:00:14	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:42--0:00:47	0.9253478050231934
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:42--0:00:47	0.9204156994819641
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:42--0:01:45	0.941501796245575
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:22--0:02:24	0.9384176731109619
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:42--0:00:47	0.9256537556648254
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:54--0:00:58	0.9340904355049133
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:16--0:02:19	0.923646092414856
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:58--0:01:04	0.9226166009902954
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:06--0:01:15	0.9426859617233276
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:25--0:00:32	0.9253515601158142
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:52--0:00:54	0.9257312417030334
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:16--0:02:19	0.9267474412918091
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:06--0:01:15	0.9376270473003387
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:47--0:00:58	0.9513558944066366
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:47--0:00:52	0.9340363144874573
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:06--0:01:10	0.9433022737503052
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:16--0:02:19	0.9325994253158569
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:25--0:00:32	0.935857892036438
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:42--0:00:47	0.9235382080078125
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:02--0:02:04	0.9211841821670532
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:58--0:01:04	0.9278117418289185
