46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999996932541452
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:19--0:00:23	0.9260379076004028
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9296666979789734
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:26	0.9439079761505127
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:34--0:01:00	0.9466610625386238
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9309167861938477
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9272997379302979
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9348074793815613
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9249676465988159
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9588942527770996
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:43--0:00:45	0.9226195812225342
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9332069754600525
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:34--0:01:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:06--0:01:29	0.9359545856714249
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9298189878463745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:35--0:01:39	0.9317545890808105
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:53--0:01:55	0.9415587186813354
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:12	0.9540014266967773
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9203272461891174
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.9377279281616211
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:41--0:00:43	0.9206819534301758
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:10--0:00:14	0.9508145451545715
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:26	0.9369707256555557
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9293349981307983
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:17	0.9284390211105347
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:34--0:00:41	0.9584303200244904
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.9229376316070557
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.941504955291748
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9231935739517212
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:43--0:01:00	0.9464227676391601
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.960071861743927
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.924625039100647
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:34--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:06--0:01:33	0.9450024863084158
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:39	0.9315825998783112
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:53--0:01:55	0.9390606880187988
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:12	0.9477407534917196
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9204676151275635
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:09--0:01:13	0.9224140644073486
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.9293056130409241
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:41--0:00:42	0.9225058555603027
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:38	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:04--0:00:17	0.9268554250399271
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:45--0:00:47	0.9238917827606201
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:34--0:00:36	0.9266345500946045
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:20	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:43--0:00:55	0.92637966076533
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9333074688911438
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:41--0:00:42	0.9311462640762329
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:02	0.9205887317657471
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:07	0.9408600926399231
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:41--0:00:43	0.9292474985122681
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:10--0:00:14	0.9456179141998291
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:19--0:00:23	0.9260379076004028
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:06--0:02:12	0.9296666979789734
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:23--0:00:26	0.9439079761505127
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:34--0:01:00	0.9466610625386238
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:50--0:00:55	0.9309167861938477
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9272997379302979
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:41	0.9348074793815613
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9249676465988159
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:41	0.9588942527770996
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:43--0:00:45	0.9226195812225342
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:50--0:00:55	0.9332069754600525
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:34--0:01:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:06--0:01:29	0.9359545856714249
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9298189878463745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:06	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:35--0:01:39	0.9317545890808105
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:53--0:01:55	0.9415587186813354
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:12	0.9540014266967773
