0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0.999999816601093
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	49eccab61ab137fc0ab04c8029e3caec0fa2b35f.flv	0:00:04--0:00:11	0.9548494219779968
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	49eccab61ab137fc0ab04c8029e3caec0fa2b35f.flv	0:00:11--0:00:14	0.9316594004631042
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:00--0:00:05	0.9437839984893799
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:06--0:00:16	0.9428790509700775
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:06--0:00:14	0.9596746563911438
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:16--0:00:20	0.9281579256057739
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:20--0:00:28	0.9334408044815063
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:04	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:00--0:00:07	0.9801522493362427
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:02--0:00:07	0.9461509585380554
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:12	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:10--0:00:12	0.9780640602111816
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:12--0:00:17	0.9406964778900146
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:17--0:00:30	0.9710133075714111
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:30--0:00:32	0.9209359884262085
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	afc75e8c02a5ecba44739b0623befa16afa1d896.flv	0:00:19--0:00:27	0.9517645835876465
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	afc75e8c02a5ecba44739b0623befa16afa1d896.flv	0:00:19--0:00:23	0.9500510096549988
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	b91aa7020c5dd0a6518d11f745b275363f854bce.flv	0:00:13--0:00:21	0.9642607569694519
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:04	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:10--0:02:19	0.9236509799957275
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:10--0:02:19	0.9200829267501831
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:00:35--0:00:40	0.9763455986976624
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:00:40--0:00:44	0.978804349899292
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:34	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:20--0:02:44	0.9661588221788406
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:04	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:00--0:00:06	0.9589909911155701
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:04	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:36--0:00:45	0.9321504831314087
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:39--0:00:45	0.9531744122505188
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:45--0:00:53	0.9584593772888184
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	e2d1ca4b2657cd82092765801adda59a7f71bc56.mp4	0:00:00--0:00:03	0.9446836113929749
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	e2d1ca4b2657cd82092765801adda59a7f71bc56.mp4	0:00:03--0:00:06	0.9580482840538025
