2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9264996647834778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	0.9370442628860474
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	0.9577816247940063
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:13	0.9614967226982116
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:13	0.9553630948066711
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9719854593276978
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9808722734451294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9440882802009583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	0.952091246843338
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	0.9578092575073243
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9340816736221313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:04	0.9553695023059845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9656860828399658
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.978094220161438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9380459785461426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9216631650924683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	0.9615050435066224
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9537745714187622
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9302138686180115
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	0.9273960590362549
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9203178882598877
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	0.937075138092041
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9506560564041138
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9246295690536499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:14	0.9388213157653809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	0.952101930975914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9473235607147217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.921581506729126
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	0.952306866645813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9808673858642578
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.978060245513916
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9347299337387085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9299310445785522
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	0.9389417469501495
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9572213888168335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9440091848373413
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9380075931549072
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9246731996536255
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9347883462905884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9318023920059204
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.942163348197937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9306783676147461
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.929723858833313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9206130504608154
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9212357401847839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9467227458953857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9419744610786438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9251666069030762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9311624765396118
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9229140281677246
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.931889533996582
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	0.9250737428665161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9597744941711426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9395955801010132
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	0.9423848986625671
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9403173923492432
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9508461058139801
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	0.9410012662410736
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:14	0.9383345246315002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:14	0.9477057218551636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:14	0.948454479376475
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9422088265419006
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9340647459030151
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9518318772315979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.92952561378479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9544346928596497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	0.9402032295862833
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:04:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:04:06	0.9964277148246765
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9337544441223145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9446604251861572
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9476727843284607
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9770011305809021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9235235452651978
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9383199214935303
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9322755932807922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9409664571285248
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9229342639446259
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	0.9431507349014282
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:12	0.9484299778938293
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9307223558425903
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9337926506996155
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	0.9566299319267273
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9468576014041901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	0.9397847453753153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	0.9347793062527975
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9543784856796265
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9402972757816315
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9396346807479858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9500526189804077
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9513726234436035
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9308398962020874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9297269582748413
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9598276615142822
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.942317545413971
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9265989065170288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9248592257499695
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9207373857498169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9339537620544434
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9424763321876526
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9470657110214233
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.951174795627594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9642730355262756
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	0.9482938051223755
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	0.9467845559120178
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9396593570709229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9685808420181274
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.924680769443512
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9297524392604828
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.933781623840332
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9414997100830078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.959499180316925
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9685749113559723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9342565536499023
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9543901085853577
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9470906257629395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	0.9519827961921692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	0.9520142078399658
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9339951276779175
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	0.9309206008911133
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9501117467880249
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9247780740261078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9661721587181091
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9427413940429688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9508739709854126
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9548760056495667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9513345956802368
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:28	0.924857497215271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	0.9333392679691315
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	0.9346949458122253
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	0.9310997724533081
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9415498375892639
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9332711398601532
