010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9201461672782898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.9202190637588501
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9504786133766174
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9504787921905518
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9442764520645142
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9203830361366272
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.931557297706604
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.9511202573776245
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.9464123249053955
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.9246982336044312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9412921667098999
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.935352087020874
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9345868229866028
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	0.9202499389648438
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9315338134765625
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	0.920302152633667
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.9275004863739014
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	0.9280653595924377
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.9203112721443176
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.9306670427322388
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	0.9230546951293945
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	0.9879478812217712
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9313076734542847
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9354049563407898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9214174747467041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9511126279830933
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.9366815686225891
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.9248360395431519
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9390209913253784
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9464154839515686
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.9275370836257935
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	0.9306673407554626
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.9366900324821472
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.9467726945877075
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9398605823516846
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	0.9879367351531982
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9208428263664246
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9296727180480957
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	0.9230084419250488
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.9217102527618408
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9246941804885864
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.9248226881027222
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.9467837810516357
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	0.9217390418052673
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	0.9406920671463013
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9213854670524597
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.9407005310058594
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9204663038253784
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9280841946601868
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9348811507225037
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9244527220726013
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9412887096405029
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.9398654699325562
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.9213986396789551
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	0.9204708933830261
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:25--0:00:32	0.9320082664489746
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:54--0:00:58	0.9341269135475159
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:21--0:01:32	0.9315149188041687
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:12--0:02:16	0.9284541606903076
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:12--0:01:07	0.961044192314148
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:40--0:00:45	0.932987630367279
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:45--0:00:49	0.9215033054351807
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:49--0:00:54	0.9219008088111877
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:57--0:01:07	0.9272000193595886
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:28--0:02:33	0.9333707094192505
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:28--0:00:35	0.9231317043304443
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:28--0:00:35	0.9252753853797913
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:40--0:00:45	0.9421297311782837
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:28--0:00:35	0.9212763905525208
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:57--0:01:07	0.929771363735199
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:49--0:00:54	0.9232041835784912
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:28--0:00:35	0.9328711628913879
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:40--0:00:45	0.936970591545105
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:53--0:02:00	0.922020435333252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:28--0:02:33	0.9237340688705444
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:57--0:01:07	0.9451231956481934
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:38--0:01:45	0.9235483407974243
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:07--0:01:35	0.9489315918513707
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:18--0:02:22	0.9356451630592346
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:38--0:01:45	0.9226809144020081
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:05--0:02:14	0.9296438694000244
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:27	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:35--0:01:38	0.9511073231697083
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:00--0:02:02	0.9339373111724854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:38--0:01:53	0.9468861023585001
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:57--0:01:07	0.9211430549621582
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:05--0:02:14	0.9431585073471069
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:28--0:02:33	0.9246386289596558
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:02	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:53--0:02:18	0.9448656678199768
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:53--0:02:00	0.936948299407959
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:05--0:02:14	0.9641226530075073
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:14--0:02:22	0.9610077440738678
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:18--0:02:33	0.950756773352623
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:14--0:02:18	0.9338812828063965
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:14	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:11--0:06:23	0.9404268066088358
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:38--0:06:44	0.9201430082321167
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:55--0:06:59	0.9229991436004639
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:51--0:07:58	0.9287283420562744
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:27--0:06:59	0.9483961973871503
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:27--0:06:33	0.9337664246559143
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:38--0:06:44	0.9436304569244385
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:51--0:07:58	0.9286829233169556
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:03--0:08:08	0.9371129274368286
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:51--0:07:58	0.9263190031051636
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:07	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:05--0:07:16	0.9408955176671346
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:03--0:08:08	0.9236273169517517
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:25	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:22--0:07:36	0.9395144283771515
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:34--0:07:36	0.945034384727478
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:38--0:07:43	0.9535110592842102
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:51--0:07:58	0.9207861423492432
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:03--0:08:08	0.9238160848617554
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:46--0:07:51	0.9536757469177246
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:51--0:07:58	0.9557533264160156
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:03--0:08:08	0.9265955686569214
