2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9470798969268799
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:58--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:58	0.9445645660161972
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	0.9644259810447693
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9359939694404602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	0.9281442165374756
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	0.9534761309623718
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9557502269744873
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9086475968360901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	0.9341773986816406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9242909550666809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9472275376319885
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	0.9031025171279907
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	0.9365339577198029
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:05--0:03:10	0.9177406430244446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:55	0.9365153809388479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	0.9650285243988037
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	0.9567127823829651
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	0.9022759199142456
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	0.9273134171962738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	0.9608945846557617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	0.9286291797955831
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:03:07	0.9325620979070663
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:49	0.9380285620689393
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	0.9358502626419067
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:16	0.9380285620689393
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:02:16	0.9365153809388479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:05	0.9683767855167389
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:03:07	0.935763880610466
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9650285243988037
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	0.9090759754180908
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	0.9273134171962738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9567127823829651
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:05	0.9570239782333374
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.901114821434021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:04:00	0.9210886657238007
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:03:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:10	0.9313588887453079
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:12	0.9325620979070663
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:49	0.935763880610466
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	0.9683767855167389
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	0.959064781665802
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:05	0.9286291797955831
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:16	0.9358502626419067
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:03:05	0.9313588887453079
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	0.9570239782333374
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:46	0.9365339577198029
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	0.9608945846557617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:05	0.959064781665802
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:05--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:46	0.9177406430244446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	0.9156386852264404
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9164193868637085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9086475968360901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	0.9472275376319885
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	0.901114821434021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	0.9271852374076843
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:31	0.9130867123603821
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:31	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:23	0.9130867123603821
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	0.9154574275016785
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	0.9031025171279907
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9022759199142456
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9090759754180908
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9271852374076843
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:04:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:55	0.9210886657238007
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9023757576942444
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:10--0:00:25	0.9507018725077311
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:19	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:10--0:00:18	0.9557462930679321
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:50	0.9394639730453491
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:02	0.906895637512207
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9567760229110718
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:16	0.9116790294647217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:26	0.919463038444519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:41	0.9045753479003906
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:12	0.9013972878456116
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:30	0.9245151281356812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:19	0.9166420102119446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:44	0.917485237121582
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:56	0.9235503673553467
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9326093196868896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:16	0.9029843211174011
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:26	0.932996928691864
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:58	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:02:06	0.9235111773014069
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:19--0:02:26	0.9365388870239257
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9205136895179749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:58	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:56	0.9313046733538309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:43	0.9396666288375854
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9333218336105347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:58	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:24	0.9262284636497498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:02:06	0.9303364356358846
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:50	0.9406337738037109
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:02:06	0.9407864689826966
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:19--0:01:56	0.935597151517868
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:58	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:43	0.9331203699111938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:58	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:19	0.9369981288909912
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:58--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:43	0.9102469086647034
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:58--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:19	0.9397482872009277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:43	0.9124633073806763
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:19	0.9412429332733154
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9043825268745422
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:50	0.9357544183731079
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:19	0.9426047801971436
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:44	0.933000922203064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:43	0.9132691621780396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:19	0.944667637348175
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:30	0.9162054061889648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:41	0.9186649322509766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:02	0.9199031591415405
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:03:12	0.9236574272314707
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:46	0.9371798237164816
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:04:05	0.9265433152516683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:04:05	0.9437061786651612
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:12	0.9427215456962585
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:04:05	0.9308403730392456
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:37	0.9085236489772797
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:49--0:03:37	0.9188008189201355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:46	0.9344359517097474
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:49	0.9201833307743073
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:03:08	0.9340207179387411
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:04:05	0.9456620216369629
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:04:05	0.9407006800174713
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:41	0.9129979014396667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:12	0.9463379681110382
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:04:05	0.9357726176579794
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:41	0.9260799288749695
