46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999737739563
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:33	0.9164955914020538
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9059436321258545
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:34--0:00:41	0.9410473704338074
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9222052693367004
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:45	0.9584155082702637
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:57	0.9334966540336609
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9061807990074158
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9002154469490051
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9117558002471924
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9295239448547363
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:55	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:29	0.9384955286979675
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:41--0:00:45	0.9302628040313721
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:34	0.9462352693080902
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:35	0.9205960631370544
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:41--0:00:45	0.9052289724349976
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9350237846374512
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.908136248588562
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:14	0.9422058264414469
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.9070574045181274
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:19	0.9197024703025818
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:41	0.9310728907585144
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.9104328751564026
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:45	0.960706502199173
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:57	0.9335839152336121
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9026318192481995
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9137202501296997
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9354718923568726
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:46	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:57--0:01:19	0.9476958513259888
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:41--0:00:45	0.9241880178451538
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9338709115982056
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:45	0.9032392799854279
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:34	0.9405417144298553
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9306058883666992
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:32--0:00:36	0.9020932912826538
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.911623477935791
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:41--0:00:42	0.9131993055343628
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:18--0:01:20	0.9092598557472229
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:38	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:17	0.9463719526926676
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9432456493377686
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9372062683105469
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:13--0:01:18	0.9202553033828735
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:14	0.9477625091870626
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:07	0.9093995094299316
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:15--0:00:19	0.9281843900680542
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:23--0:00:33	0.9164955914020538
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:15--0:00:19	0.9059436321258545
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:08	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:34--0:00:41	0.9410473704338074
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:50--0:00:55	0.9222052693367004
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:45	0.9584155082702637
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:50--0:00:57	0.9334966540336609
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:41	0.9061807990074158
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:50--0:00:55	0.9002154469490051
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9117558002471924
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:34	0.9295239448547363
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:55	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:57--0:01:29	0.9384955286979675
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:41--0:00:45	0.9302628040313721
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:34	0.9462352693080902
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:35	0.9205960631370544
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:41--0:00:45	0.9052289724349976
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9350237846374512
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:23--0:00:30	0.908136248588562
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:10--0:01:14	0.9002917408943176
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:05--0:03:10	0.9096991419792175
