242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.999999966691522
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	0.9035419225692749
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.9566885232925415
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9249454736709595
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	0.9199016094207764
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:08--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:04:03	0.9418048560619354
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.946943461894989
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9160370230674744
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9277332425117493
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.933073878288269
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.9249454736709595
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9438693523406982
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0.9330973625183105
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	0.9167543649673462
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9672683477401733
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	0.9397019147872925
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:01:06	0.9236568510532379
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:51	0.9277482032775879
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:04:03	0.925298810005188
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:28	0.9302066266536713
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	0.9535398483276367
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:42	0.9436732828617096
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9331529140472412
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	0.908962070941925
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9438693523406982
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9231905937194824
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9251157641410828
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9138284921646118
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.9228426218032837
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.9118611812591553
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9330973625183105
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9179027080535889
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9260501861572266
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	0.9064642190933228
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:03:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:01:06	0.9150677919387817
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:03:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	0.9312225580215454
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9267653226852417
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9167543649673462
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:17	0.9040857553482056
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9508000016212463
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:13	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:17	0.9244410991668701
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9056074619293213
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	0.9040857553482056
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:13	0.9244410991668701
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:21	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:26	0.93772953748703
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:26	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:21	0.93772953748703
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.9044838547706604
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9166920185089111
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	0.9115796089172363
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.9460642337799072
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9672683477401733
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9231905937194824
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9623358249664307
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	0.9172654151916504
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	0.9292598962783813
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:01:06	0.9196467697620392
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	0.9570383727550507
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:42	0.904172271490097
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:02:08	0.9200835625330607
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:04:12	0.9086270928382874
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9440817832946777
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0.9179027080535889
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	0.9508000016212463
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9141033887863159
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:08--0:02:22	0.9418048560619354
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	0.925298810005188
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:04:12	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:04:03	0.9086270928382874
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.9285293817520142
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9281677603721619
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9109839200973511
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.9277352094650269
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0.9260501861572266
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9623358249664307
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9691883325576782
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	0.9302066266536713
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	0.9101801514625549
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.9485742449760437
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9141033887863159
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9691883325576782
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	0.9285668730735779
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	0.9166937172412872
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:01:06	0.9217028617858887
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	0.9535398483276367
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:03:06	0.9312225580215454
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.9570383727550507
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:42	0.9209541082382202
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9264583587646484
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	0.9436732828617096
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.904172271490097
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	0.9209541082382202
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.9035419225692749
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9397019147872925
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0.9064642190933228
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9172654151916504
