46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999970924563
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9632938504219055
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9664667248725891
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:35--0:01:37	0.9511311650276184
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9553431868553162
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9754747152328491
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9514714479446411
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9643540382385254
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:35--0:01:37	0.9763985872268677
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9596465826034546
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:12	0.968209425608317
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:14	0.9667412042617798
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9682655930519104
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:41--0:00:43	0.9512421488761902
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:55--0:00:57	0.9555097222328186
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:26	0.9743884950876236
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:34--0:01:10	0.974827641248703
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.959723711013794
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:55--0:00:57	0.9557201862335205
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9729390144348145
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9549345374107361
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:43	0.9662040770053864
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9533558487892151
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:19--0:01:27	0.9753230810165405
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.954491376876831
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9704206585884094
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9572046995162964
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9581166505813599
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:37	0.9546879529953003
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9736582636833191
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9716722965240479
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:37	0.9780426621437073
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9523729085922241
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:12	0.9656058748563131
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:13--0:01:18	0.9502171277999878
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9604742527008057
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:38	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:17	0.9729209184646607
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:43	0.9696543216705322
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:25--0:00:28	0.9531016945838928
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9530037641525269
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:45--0:00:47	0.9677312970161438
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:54	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:25--0:00:32	0.9605203568935394
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9530128240585327
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9594759345054626
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:20	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:55	0.9591571986675262
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.9559451341629028
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9775876998901367
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:41--0:00:42	0.9656778573989868
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:43	0.9505212306976318
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:42	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:09--0:01:20	0.959868311882019
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:14	0.9695383310317993
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.9723927974700928
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:41--0:00:43	0.953540563583374
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:15--0:00:19	0.9518442153930664
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:41--0:00:43	0.9520037174224854
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:19--0:00:23	0.9671914577484131
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:23--0:00:26	0.9755506217479706
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:43--0:00:45	0.9550239443778992
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:38	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:34--0:01:10	0.9754918277263641
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9666052460670471
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:55--0:00:57	0.956241250038147
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9605371952056885
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9740842580795288
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.950494647026062
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:43	0.965164452791214
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:19--0:01:29	0.9669066071510315
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:43--0:00:45	0.9546335935592651
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9665488004684448
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.9632938504219055
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:41	0.9664667248725891
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:35--0:01:37	0.9511311650276184
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.9553431868553162
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.9754747152328491
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9514714479446411
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:34	0.9643540382385254
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:35--0:01:37	0.9763985872268677
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.9596465826034546
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:12	0.968209425608317
