0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999999853602627
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	0.970503032207489
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0.9513232111930847
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0.9504119753837585
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9633469581604004
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9700390100479126
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0.9502938985824585
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9649141430854797
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9594051241874695
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9741249084472656
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9786468744277954
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9566232562065125
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9545491337776184
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	0.9535852670669556
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	0.9566232562065125
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	0.9545491337776184
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0.9512345790863037
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9564435482025146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0.9512345790863037
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0.9537703990936279
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9594051241874695
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0.9564435482025146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0.9571230411529541
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0.9628766775131226
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:17	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0.957767903804779
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9628766775131226
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:17	0.957767903804779
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	0.9535852670669556
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	0.9651160836219788
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	0.9651160836219788
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0.9578301310539246
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0.9558730721473694
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0.9558730721473694
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	0.9518166780471802
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0.9808393716812134
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:07--0:04:08	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0.9608789682388306
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0.9808393716812134
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:07--0:04:08	0.9608789682388306
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0.9518166780471802
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9598526954650879
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9756725430488586
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:05--0:01:07	0.9509739875793457
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:21--0:02:25	0.953550398349762
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:11	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:02--0:00:10	0.9621214469273885
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:14--0:00:26	0.9727869033813477
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:27--0:00:32	0.9802875518798828
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:46--0:00:48	0.9577524065971375
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:17--0:00:26	0.9559882283210754
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.9788804054260254
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:32--0:00:46	0.968043843905131
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:02--0:00:05	0.9518979787826538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.9523025751113892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:17--0:00:26	0.956937313079834
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9582763910293579
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.952868640422821
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:36--0:00:40	0.9560235738754272
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9782963991165161
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.9525638818740845
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:09--0:01:11	0.9510397911071777
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9750351905822754
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:21--0:02:25	0.951490044593811
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:05--0:01:09	0.9675699472427368
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:17--0:00:26	0.9591177701950073
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9585399627685547
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.975701630115509
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:17--0:01:19	0.9559253454208374
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:19--0:01:21	0.9594053626060486
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.958318293094635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9789674282073975
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:51--0:01:53	0.9622724056243896
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:51--0:01:53	0.9854673147201538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:53--0:01:55	0.9609900712966919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:55--0:01:57	0.9598057270050049
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.9501403570175171
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:48--0:01:51	0.9506165385246277
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:21--0:02:25	0.9515162110328674
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:25	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:28	0.9668744802474976
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:17	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:21--0:02:25	0.9644403457641602
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:21--0:02:25	0.9723019003868103
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:04:00	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:30--0:03:03	0.9686235984166464
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:19--0:01:21	0.9569413661956787
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:47--0:02:58	0.9692179262638092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:44--0:02:47	0.9902060031890869
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:44--0:02:47	0.9600611925125122
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:51--0:02:58	0.9532787799835205
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:58--0:02:59	0.9501949548721313
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:58--0:02:59	0.9643786549568176
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:59--0:03:03	0.9759019017219543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:13--0:01:14	0.9518333077430725
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:18--0:00:23	0.9573044180870056
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.9727766513824463
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.9552002549171448
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9690280556678772
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:12--0:02:13	0.9519128203392029
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:10	0.9709478914737701
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:11--0:00:14	0.9558716416358948
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:28--0:00:30	0.98024582862854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:08	0.9510325193405151
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:49--0:00:51	0.9640527963638306
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:11--0:00:28	0.9648572504520416
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9558121562004089
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:18--0:00:23	0.9603180885314941
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:30--0:00:32	0.9695045351982117
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:51--0:00:53	0.9505058526992798
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:33--0:00:47	0.965052088101705
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:51	0.9618944227695465
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:08	0.951210618019104
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.9531024694442749
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:51--0:00:53	0.9549647569656372
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:00:57	0.971102237701416
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:03	0.9591819047927856
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:13--0:01:14	0.9681004881858826
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:38	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:11--0:01:21	0.9629760384559631
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:11--0:01:13	0.9752036333084106
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:23--0:01:25	0.9511837959289551
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:35	0.961100161075592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:38	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:21--0:01:23	0.9523552060127258
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:35	0.978543758392334
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:35--0:01:37	0.9514141082763672
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:37--0:01:39	0.9565366506576538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:03--0:01:10	0.9616963863372803
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:30--0:01:33	0.9519726634025574
