0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0.999999993122541
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:26	0.9566178321838379
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:44--0:01:52	0.9654208421707153
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:43	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:52--0:02:07	0.9759100377559662
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:09--0:02:15	0.9538542032241821
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:58--0:02:07	0.9848664402961731
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:58--0:02:07	0.9750573635101318
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:09--0:02:18	0.9743509292602539
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:15--0:02:18	0.9792121350765228
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:15--0:02:16	0.9652037620544434
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:29	0.966665506362915
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:27	0.9590634107589722
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:36--0:02:46	0.9611800909042358
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:46	0.9799902041753134
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:35	0.9766387939453125
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:36--0:02:56	0.9605539043744405
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:35	0.9547417759895325
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:46--0:02:52	0.9608269929885864
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:56--0:02:57	0.9747432470321655
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:00--0:01:02	0.9812073707580566
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:02--0:01:16	0.9793678919474283
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:16	0.9678336381912231
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:13--0:01:16	0.9814973473548889
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:16	0.9575751423835754
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:13	0.9540788531303406
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.950619637966156
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9725648164749146
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:52	0.9701253175735474
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:59	0.9675573110580444
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:52	0.9861329793930054
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:58--0:01:59	0.9623759984970093
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:52--0:01:56	0.9509453773498535
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:01:02	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:56--0:02:08	0.9675217469533285
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:11	0.9733703136444092
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:08	0.9521723985671997
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:16	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:29	0.9760343730449677
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:29	0.9742606282234192
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.9587174654006958
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:36--0:02:38	0.9778662919998169
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:17--0:02:29	0.9540358185768127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:36	0.95479816198349
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:38--0:02:45	0.965888500213623
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:00--0:01:02	0.9812073707580566
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:02--0:01:16	0.9793678919474283
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:16	0.9678336381912231
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:16	0.9814973473548889
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:16	0.9575751423835754
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.9540788531303406
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.950619637966156
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9725648164749146
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:52	0.9701253175735474
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:59	0.9675573110580444
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:52	0.9861329793930054
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:58--0:01:59	0.9623759984970093
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:56	0.9509453773498535
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:56--0:02:08	0.9675217469533285
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:11	0.9733703136444092
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9521723985671997
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:16	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:29	0.9760343730449677
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:29	0.9742606282234192
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.9587174654006958
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:36--0:02:38	0.9778662919998169
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:17--0:02:29	0.9540358185768127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:36	0.95479816198349
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:38--0:02:45	0.965888500213623
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:17--0:01:30	0.9739600221316019
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:30--0:01:32	0.9679950475692749
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:26--0:01:44	0.9644701679547628
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:26--0:01:30	0.981160581111908
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:46	0.9526764154434204
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:43	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:46--0:02:00	0.9799685031175613
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.9705027341842651
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.9658191204071045
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:18--0:01:20	0.982716977596283
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:20--0:01:34	0.9808392922083536
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:26--0:01:34	0.9509440064430237
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:34	0.9695548117160797
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:26--0:01:34	0.9746565222740173
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:34	0.9561503529548645
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9556347131729126
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.966110110282898
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.9893858432769775
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:43	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:02:07	0.9755032658576965
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:09--0:02:15	0.9529893398284912
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:07	0.9838677048683167
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:09--0:02:15	0.9519014358520508
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:07	0.9712106585502625
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:09--0:02:18	0.9734738071759542
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:15--0:02:27	0.9729065448045731
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:15--0:02:16	0.9663873910903931
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:27	0.9857816398143768
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:36--0:02:46	0.9601815342903137
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:46	0.9788509011268616
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:35	0.9776118993759155
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:36--0:02:56	0.9610569278399149
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:35	0.9532037377357483
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9621616005897522
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:56--0:02:57	0.9739471077919006
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:18--0:01:20	0.9770784974098206
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:18	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:20--0:01:40	0.9796920657157898
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:34--0:01:40	0.9581186771392822
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:26--0:01:40	0.9724571903546652
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:14	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:34--0:01:40	0.986698567867279
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:46	0.9725456833839417
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:26--0:01:32	0.9713680148124695
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:26--0:01:32	0.9674017429351807
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:52	0.9683043658733368
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:43	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:02:07	0.9761116802692413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:09--0:02:15	0.9509180784225464
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:09--0:02:15	0.9540009498596191
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:54	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:09	0.969755619764328
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:07	0.9775540828704834
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:09--0:02:18	0.9806269804636637
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:16--0:02:18	0.9507287740707397
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:15--0:02:26	0.9745999574661255
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:15--0:02:16	0.9714833498001099
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:27	0.9879071414470673
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:26	0.9541367292404175
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:27--0:02:29	0.9657182693481445
