242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.999999988410208
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.958816409111023
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	0.9534618854522705
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	0.9635676145553589
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9531332850456238
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9608492851257324
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9601091146469116
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9848316311836243
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9652676582336426
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9507427215576172
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	0.9500125646591187
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9637899994850159
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	0.9601091146469116
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9809668660163879
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9580670595169067
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9744102954864502
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	0.9546319246292114
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9584372639656067
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9512346982955933
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9535258412361145
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9679703712463379
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.9559769630432129
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9515729546546936
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:41	0.9518880248069763
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9713491201400757
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9577131271362305
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9708777666091919
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	0.9651774764060974
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	0.9618887305259705
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9526392221450806
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9609713554382324
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9562194347381592
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9568749666213989
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9809668660163879
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:29	0.9535962343215942
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:42	0.969713548819224
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9556370973587036
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9723605513572693
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9580670595169067
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9577131271362305
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	0.973983645439148
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:42	0.9729579091072083
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9728153944015503
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9687694311141968
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9684523344039917
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.958816409111023
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9744102954864502
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	0.9618887305259705
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:37	0.969713548819224
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:39	0.9729579091072083
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9572111964225769
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9567124247550964
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9610341787338257
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9708777666091919
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9700081944465637
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9534618854522705
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9546319246292114
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9651774764060974
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.973983645439148
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:04--0:00:05	0.9512265920639038
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:40	0.9587803483009338
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9612125158309937
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:46--0:02:47	0.9584944844245911
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9505476355552673
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:39	0.9630690217018127
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9502004384994507
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:40--0:04:46	0.9567198753356934
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.9509705305099487
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:27--0:01:29	0.9562193155288696
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9545149803161621
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:39--0:02:46	0.9665189981460571
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:39	0.9544951915740967
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:23	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:40--0:01:50	0.9586745500564575
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:22--0:01:27	0.9561127424240112
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:40	0.9635182619094849
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:53--0:01:59	0.9648944735527039
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9827570915222168
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:40	0.9571840167045593
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.96776282787323
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9549994468688965
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:08--0:02:09	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:08--0:02:12	0.9544309973716736
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:56--0:03:00	0.9562879800796509
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:40--0:03:48	0.9532800316810608
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:31--0:04:32	0.9646711349487305
