1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.914013683795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9633236527442932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9073100090026855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9409116506576538
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9746496677398682
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9100825786590576
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9617583751678467
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9621744155883789
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9567122459411621
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9198188185691833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9424533247947693
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.949594259262085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9150439500808716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	0.9106226960817972
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9179056882858276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9479091465473175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9039973020553589
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9015015363693237
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9111012816429138
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9247990846633911
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.9276734292507172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	0.9478821158409119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9496418535709381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	0.9316801428794861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	0.9359384775161743
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9477326273918152
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9399114847183228
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	0.9035361111164093
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	0.9333988428115845
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	0.9166275858879089
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9375895857810974
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9634290933609009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9110959768295288
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9009335041046143
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9353611469268799
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9063001871109009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9537231922149658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9531440734863281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9511855840682983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:36	0.9363834857940674
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9021405577659607
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9073176980018616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9107281565666199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9056317210197449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9318660497665405
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9183803796768188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9579454660415649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9054659605026245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:30	0.9362842798233032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9016364216804504
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9112080931663513
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9018581509590149
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9428380727767944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9306570887565613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9238545894622803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9580295085906982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9087609648704529
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9162673354148865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9409101605415344
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9008574485778809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9105144739151001
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.941426157951355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.971558153629303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9320924282073975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	0.9011033177375793
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.9144739508628845
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9230026006698608
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9251494109630585
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	0.9255009492238363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	0.9171549677848816
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:19	0.931717723608017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9352416396141052
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.92402184009552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.949634462594986
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	0.9407413005828857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9247816205024719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	0.9218214154243469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9356520175933838
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	0.9255817333857218
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	0.9150378108024597
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	0.9374108910560608
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:18	0.9261350234349569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	0.9399639964103699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9747376441955566
