46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.99999953770056
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:39	0.9317731261253357
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:04	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:34	0.9198824465274811
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9438866972923279
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9230630397796631
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:00	0.9005598425865173
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:19--0:01:22	0.9294589757919312
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9403079748153687
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9510411024093628
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:35--0:01:37	0.9188370704650879
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:12	0.9428006807963053
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:55--0:00:57	0.9265510439872742
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9280683994293213
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9097655415534973
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:14	0.9422227740287781
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:30	0.9274837613105774
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:10--0:00:14	0.9161286354064941
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.9115418195724487
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9355261921882629
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.9004219770431519
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9034423828125
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.9265967607498169
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.914325475692749
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9102022647857666
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:34--0:01:34	0.945686262100935
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.910415530204773
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.9116071462631226
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9233078360557556
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9440755844116211
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.906566321849823
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9069351553916931
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9570311307907104
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9065658450126648
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9022670984268188
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:39	0.9020809829235077
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9323660731315613
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9032244086265564
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9337363243103027
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9026732444763184
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9116261005401611
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:39	0.9406251609325409
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.9007595181465149
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.9235705137252808
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:57--0:01:00	0.9022023677825928
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:19--0:01:22	0.9281120896339417
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9112182855606079
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9542677402496338
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:37	0.9185878038406372
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:12	0.9409228165944418
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:55--0:00:57	0.9278320074081421
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.9029443264007568
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:33--0:00:34	0.9007009267807007
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.9169280529022217
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:34--0:00:36	0.9075868129730225
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:18--0:01:20	0.9042434692382812
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:13--0:01:18	0.9268333911895752
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:13--0:01:18	0.9028571844100952
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.904434084892273
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.9100697040557861
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:38	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:17	0.9519948124885559
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:43	0.9408810138702393
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:45--0:00:47	0.9020744562149048
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:38--0:01:46	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:34--0:00:36	0.9076600670814514
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:45--0:00:47	0.946161150932312
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:54	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:25--0:00:32	0.9449208080768585
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:02:01	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:34--0:00:41	0.9448882341384888
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.919318437576294
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.907233715057373
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9371796250343323
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:47	0.9432489275932312
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.9027618169784546
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.951468825340271
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:47--0:00:55	0.934342622756958
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:42	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:09--0:01:20	0.9423161149024963
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:14	0.9477579991022745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:15--0:00:19	0.9040188789367676
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9215081930160522
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:10--0:00:14	0.9166103601455688
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:19--0:00:23	0.948766827583313
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:06--0:02:12	0.9408954381942749
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:23--0:00:30	0.9357541600863138
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:07	0.9014366269111633
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.9143736362457275
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:15--0:00:19	0.9035389423370361
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:30--0:00:33	0.9274539947509766
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.908906102180481
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:34	0.9072404503822327
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:34--0:01:29	0.9454112007067754
