0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921277642250061
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:49	0.9221108754475912
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9178684949874878
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	0.9094927906990051
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	0.9253216981887817
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:32	0.9340153733889262
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0.904472827911377
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9364510774612427
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9541100263595581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	0.901686429977417
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0.9378646612167358
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9010798931121826
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	0.9150198996067047
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:30	0.9339320659637451
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9212847948074341
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	0.9252121150493622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9167906045913696
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0.9176342487335205
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9424804449081421
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:15	0.9242657423019409
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9114832878112793
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9311014413833618
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.906535267829895
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:08--0:01:11	0.9145435094833374
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9660977721214294
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0.9184847474098206
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	0.9153384566307068
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:49	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0.9222491780916849
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9541044235229492
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	0.9214231371879578
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9427244663238525
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	0.9231634140014648
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	0.9206850528717041
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9404867887496948
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0.926267147064209
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9051024913787842
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0.9096139073371887
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9232481718063354
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9014350771903992
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9204983711242676
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	0.9122633635997772
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:15	0.9121395647525787
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9145386219024658
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0.9239884614944458
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	0.9116269946098328
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9403834342956543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9380089640617371
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9060548543930054
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	0.9149888157844543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	0.9122300744056702
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9192554354667664
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	0.927401602268219
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9379497766494751
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9261305332183838
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:36	0.9244953989982605
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	0.9122664630413055
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9086562395095825
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:17	0.9268864989280701
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0.9026647806167603
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:17	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:29	0.9171602725982666
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:17	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:30	0.9287979006767273
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:17	0.9170478582382202
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	0.9311736822128296
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9012728333473206
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:17	0.9286611676216125
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	0.9259109497070312
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0.9117264747619629
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0.9220812916755676
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0.9175591468811035
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9207687973976135
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.902845025062561
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0.9226562976837158
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9257234334945679
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0.9220530390739441
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0.9195403456687927
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0.9169323444366455
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9208800792694092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0.9347245693206787
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0.9175889492034912
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0.919778048992157
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0.939151257276535
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9010790586471558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9049439430236816
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9379457831382751
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0.9208053350448608
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9018029570579529
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9326040744781494
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0.9145605564117432
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9221541881561279
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0.9004926681518555
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	0.9367073774337769
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0.9660998582839966
