02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	0.9999998741679721
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:17	0.9517686367034912
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:17--0:00:18	0.9283276200294495
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:24	0.9482132792472839
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	0.926551342010498
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:10	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:18	0.908880352973938
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	0.9036052227020264
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9903124570846558
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9354095458984375
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9567878246307373
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9523239731788635
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	0.9307204484939575
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:08	0.9580086767673492
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.916784405708313
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9497539401054382
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9566707611083984
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.9308527112007141
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:03--0:00:09	0.9562523365020752
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9460634589195251
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9492733478546143
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:08	0.9466829697291056
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:19	0.966405987739563
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.9444334506988525
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:10	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:15	0.9502139886220297
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9362045526504517
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	0.9009972810745239
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9497539401054382
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9566707611083984
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9497539401054382
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9566707611083984
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	0.9190723299980164
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9711514711380005
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.9840688705444336
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	0.9616223772366842
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9385482668876648
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9296891689300537
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:13--0:00:16	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:10--0:00:20	0.9038958549499512
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9093611240386963
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:03--0:00:09	0.9424481689929962
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9515126943588257
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9714076519012451
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9497539401054382
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9566707611083984
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9497539401054382
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9566707611083984
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	0.9448050856590271
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9666131138801575
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9228652715682983
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9497539401054382
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9566707611083984
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	0.9027736186981201
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:10	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:07	0.9402387738227844
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.9192620515823364
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9860853552818298
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:06	0.9283910393714905
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:06--0:00:08	0.9210303425788879
