242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999996233317587
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9492111206054688
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.9345987737178802
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	0.9336208403110504
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	0.9304897785186768
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	0.9442454874515533
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	0.952289879322052
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	0.948023796081543
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.949313759803772
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9448221921920776
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:48--0:02:52	0.9308686256408691
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9266502857208252
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9370744228363037
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9309485554695129
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.922221839427948
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.9310165643692017
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9576563835144043
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9448534250259399
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	0.922314465045929
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9244909286499023
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.945851743221283
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9468217492103577
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9321048855781555
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	0.928547739982605
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9386739730834961
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9538515210151672
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	0.9254506230354309
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:30	0.9484078586101532
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9230870604515076
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9244495630264282
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.9272466897964478
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	0.938034176826477
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	0.9328523874282837
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9243344068527222
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9410018920898438
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9329644441604614
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:30	0.9378423690795898
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.9603358507156372
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:25	0.9483591914176941
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:29	0.9378641247749329
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.9393287897109985
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.9284683465957642
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9272111654281616
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	0.9603463411331177
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	0.9392201900482178
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9247018098831177
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9378448724746704
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9328634738922119
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9282770156860352
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9231727123260498
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:55--0:01:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	0.9275400042533875
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:55--0:01:57	0.9275766015052795
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9229633808135986
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9351903796195984
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9527097940444946
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9311290383338928
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9521565437316895
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	0.9352239370346069
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9447636604309082
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9411767721176147
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9221387505531311
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.9248638153076172
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	0.9635113477706909
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	0.93605175614357
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9263578653335571
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9592769145965576
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9428103566169739
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.9388428926467896
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9242814779281616
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	0.9282281398773193
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9447703957557678
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9231502413749695
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9350702166557312
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9597747325897217
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9364511370658875
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:41	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9481620192527771
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:48--0:02:52	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.930801272392273
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9233125448226929
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9629489183425903
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.9262123107910156
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9370077848434448
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9222352504730225
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:04:03	0.9249562621116638
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	0.9528622627258301
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	0.9343167543411255
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9469218254089355
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9266873002052307
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.9592283964157104
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9331640005111694
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9464935064315796
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.922561764717102
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.929228663444519
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	0.9385488033294678
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:22--0:03:26	0.9338976144790649
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	0.9385393857955933
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	0.9280163049697876
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:22--0:03:26	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	0.9336313605308533
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9330917596817017
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9411102533340454
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9232943654060364
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9330875873565674
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9257964491844177
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.942356288433075
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	0.9346187710762024
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:01:06	0.9310756623744965
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9248898029327393
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:57	0.9302377700805664
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	0.9326165914535522
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9258946180343628
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9536522030830383
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	0.9526867866516113
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9413213729858398
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9371231198310852
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9465429782867432
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9470158219337463
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	0.9281390905380249
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.9301416277885437
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9333391189575195
