46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.99999953770056
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9408954381942749
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9357541600863138
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.9274539947509766
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:34--0:01:10	0.9475318670272828
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9222511053085327
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9550410509109497
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9331866502761841
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:19--0:01:29	0.9514639973640442
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9368240833282471
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:34	0.9461574554443359
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9350512027740479
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:35--0:01:39	0.9429203271865845
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9438866972923279
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9230630397796631
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:19--0:01:22	0.9294589757919312
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9403079748153687
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9510411024093628
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:12	0.9428006807963053
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:55--0:00:57	0.9265510439872742
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9280683994293213
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:14	0.9422227740287781
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:17	0.9238017797470093
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:19--0:00:23	0.9598444104194641
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9355261921882629
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.9265967607498169
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:34--0:01:10	0.946556568145752
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9233078360557556
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9440755844116211
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9570311307907104
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9323660731315613
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:19--0:01:34	0.9492468714714051
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9337363243103027
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:39	0.9406251609325409
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.9235705137252808
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:19--0:01:22	0.9281120896339417
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9542677402496338
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:12	0.9409228165944418
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:55--0:00:57	0.9278320074081421
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:13--0:01:18	0.9268333911895752
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:38	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:17	0.9519948124885559
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:43	0.9408810138702393
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:45--0:00:47	0.946161150932312
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:54	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:25--0:00:32	0.9449208080768585
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:02:01	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:34--0:00:41	0.9448882341384888
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9371796250343323
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:47	0.9432489275932312
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.951468825340271
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:47--0:00:55	0.934342622756958
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:09--0:01:13	0.9567103385925293
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:18--0:01:20	0.9581523537635803
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:14	0.9477579991022745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9215081930160522
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:19--0:00:23	0.948766827583313
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:06--0:02:12	0.9408954381942749
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:23--0:00:30	0.9357541600863138
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:30--0:00:33	0.9274539947509766
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:38	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:34--0:01:10	0.9475318670272828
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:50--0:00:55	0.9222511053085327
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:41	0.9550410509109497
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:34	0.9331866502761841
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:19--0:01:29	0.9514639973640442
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:34	0.9368240833282471
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:34	0.9461574554443359
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9350512027740479
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:06	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:35--0:01:39	0.9429203271865845
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9438866972923279
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:39--0:01:48	0.9230630397796631
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:19--0:01:22	0.9294589757919312
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9403079748153687
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:34	0.9510411024093628
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:12	0.9428006807963053
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:55--0:00:57	0.9265510439872742
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9280683994293213
