0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0.9999995012032358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:11	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:09--0:00:25	0.9602421820163727
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:30--0:00:45	0.9347883462905884
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:14--0:00:25	0.9305825233459473
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:01:18--0:01:27	0.9270486831665039
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:01:27--0:01:34	0.9322206974029541
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:02:14--0:02:17	0.9323711395263672
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:32--0:07:42	0.9251931309700012
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:42--0:07:46	0.9266574382781982
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:46--0:07:54	0.9268887042999268
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:08:00--0:08:21	0.9623517990112305
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:08:31--0:08:36	0.9202009439468384
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:28	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:01:50--0:02:01	0.956985205411911
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:47--0:03:51	0.9313396215438843
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:51--0:03:53	0.9320592880249023
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:54--0:03:58	0.9416733384132385
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:58--0:04:04	0.9223464727401733
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:19--0:04:31	0.9267771244049072
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:06:10--0:06:16	0.9380239248275757
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:07--0:07:15	0.9358052015304565
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:55	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:11--0:03:31	0.94005286693573
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:05--0:03:11	0.9236469268798828
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:47--0:03:51	0.9316295981407166
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:02:58--0:03:05	0.9341895580291748
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:11--0:03:24	0.9613767862319946
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:24--0:03:31	0.9262466430664062
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:31--0:03:36	0.926716685295105
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:54--0:03:58	0.9417667388916016
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:05:48--0:05:52	0.9248313307762146
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:06:10--0:06:16	0.9237495064735413
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:46--0:07:54	0.9318633675575256
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:54--0:08:00	0.9257608652114868
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:08:00--0:08:21	0.9237340688705444
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:11--0:03:24	0.9441315531730652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:19--0:04:31	0.9389261603355408
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:10--0:01:16	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:41--0:03:47	0.9207247495651245
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:10--0:01:16	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:33--0:04:40	0.9278380274772644
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:33--0:04:40	0.9616776704788208
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:25	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:47--0:04:55	0.953319251537323
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:01--0:00:02	0.9327976703643799
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:02--0:00:03	0.9316489100456238
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:03--0:00:04	0.934961199760437
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:24	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:00--0:00:09	0.9240676164627075
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:00--0:00:04	0.9367209076881409
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:04--0:01:14	0.9366137981414795
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:26--0:01:34	0.9262077808380127
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:38--0:00:46	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:02--0:01:04	0.9338813424110413
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:38--0:00:46	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:34--0:01:36	0.9291054010391235
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:59--0:02:05	0.9224953651428223
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:02:44--0:02:45	0.9291579723358154
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:03:37--0:03:43	0.9303947687149048
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:04:22--0:04:26	0.941913366317749
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:55	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:34--0:01:39	0.9288380146026611
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:17--0:01:22	0.9387776851654053
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:39--0:01:42	0.9582422971725464
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:59--0:02:05	0.924109697341919
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:26--0:01:34	0.9273616075515747
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:34--0:01:36	0.9313817620277405
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:04:22--0:04:26	0.9224410057067871
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:10--0:01:16	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:02:45--0:02:52	0.9202452301979065
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:02:45--0:02:52	0.9489463567733765
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:25	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:02:59--0:03:07	0.9377732276916504
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:00:00--0:00:09	0.9461214542388916
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:01:53--0:01:56	0.9420442581176758
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:01--0:02:05	0.9547391533851624
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:00--0:01:06	0.9388439655303955
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:39--0:01:43	0.9326943159103394
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:19--0:02:21	0.9223572015762329
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:25--0:02:30	0.9533665776252747
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:39--0:02:41	0.9206817746162415
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:41--0:02:42	0.9200799465179443
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:56--0:03:01	0.9490066766738892
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:28	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:43--0:01:48	0.9390135109424591
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:28	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:52--0:02:05	0.923422634601593
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:33--0:02:39	0.9254776239395142
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:10--0:03:11	0.9438361525535583
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:24--0:03:27	0.9305168390274048
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:29--0:03:33	0.9602540135383606
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:48--0:03:52	0.9416681528091431
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:55--0:04:01	0.9239372611045837
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:05:01--0:05:04	0.9300345182418823
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:55	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:47--0:02:52	0.9499425888061523
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:55--0:00:59	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:47--0:02:48	0.9200646281242371
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:32--0:02:33	0.9435819387435913
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:33--0:02:39	0.9306579828262329
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:41--0:02:42	0.9235870838165283
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:42--0:02:47	0.960234522819519
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:47--0:02:48	0.9316697120666504
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:48--0:02:52	0.9239230155944824
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:52--0:02:56	0.9379449486732483
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:56--0:03:01	0.962235152721405
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:04:01--0:04:11	0.9246878623962402
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:04:11--0:04:23	0.9455950260162354
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:47--0:02:48	0.9230575561523438
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:10--0:03:11	0.920915961265564
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:11--0:03:13	0.9231056571006775
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:00--0:01:06	0.9388439655303955
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:39--0:01:43	0.9326943159103394
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:19--0:02:21	0.9223572015762329
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:25--0:02:30	0.9533665776252747
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:39--0:02:41	0.9206817746162415
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:41--0:02:42	0.9200799465179443
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:56--0:03:01	0.9490066766738892
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:28	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:43--0:01:48	0.9390135109424591
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:28	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:52--0:02:05	0.923422634601593
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:33--0:02:39	0.9254776239395142
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:10--0:03:11	0.9438361525535583
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:24--0:03:27	0.9305168390274048
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:29--0:03:33	0.9602540135383606
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:48--0:03:52	0.9416681528091431
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:55--0:04:01	0.9239372611045837
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:05:01--0:05:04	0.9300345182418823
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:55	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:47--0:02:52	0.9499425888061523
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:55--0:00:59	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:47--0:02:48	0.9200646281242371
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:32--0:02:33	0.9435819387435913
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:33--0:02:39	0.9306579828262329
