2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9469215869903564
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9244296550750732
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	0.931634525458018
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:18	0.9589774250984192
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:18	0.9482607841491699
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.970440685749054
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9587773680686951
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	0.9563053846359253
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:04	0.9543882693563189
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:09	0.9521842532687717
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:14	0.9482666850090027
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9391458034515381
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9757890701293945
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9499251842498779
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:02	0.944297601779302
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9475995302200317
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9483083486557007
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	0.9589937210083008
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.968798041343689
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9359836280345917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9587202072143555
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9557745456695557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.96672523021698
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9344281554222107
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9205741286277771
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	0.9315988818804423
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	0.956432580947876
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9566786289215088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9459748268127441
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9652842283248901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9588513970375061
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9666472673416138
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9235482215881348
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9559983015060425
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9201555252075195
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9283103346824646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9214389324188232
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9235538840293884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9262734651565552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	0.9289426803588867
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9469830989837646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9337759613990784
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.95737224817276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9335570931434631
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9592370986938477
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	0.9465548992156982
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	0.9494470357894897
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	0.9436894357204437
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9379670023918152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	0.9332278768221537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	0.9363892078399658
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:50	0.9306366443634033
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9343534708023071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9559692740440369
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9434632062911987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9280686974525452
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9232019782066345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9209911823272705
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.947503387928009
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9467315673828125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9435164034366608
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:04:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:04:06	0.9969427585601807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9253025054931641
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9465876817703247
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9617931842803955
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9547510147094727
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.920651376247406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9371094703674316
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9579088687896729
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9276579022407532
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	0.9474136531352997
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	0.9474077423413595
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	0.9458634614944458
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:12	0.9488678693771362
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9299525618553162
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9392824172973633
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	0.9532552063465118
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9200329780578613
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	0.9490675727526346
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	0.9405368765195211
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.956476092338562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9625934362411499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9297976493835449
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9368378520011902
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.926407665014267
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9364670515060425
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9580459594726562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9260969161987305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9395601749420166
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	0.9315462509791056
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9406811594963074
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.939577579498291
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9227995872497559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9263811111450195
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	0.9281221330165863
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	0.9431726535161337
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	0.9405491352081299
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:50	0.9496761709451675
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9612880945205688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9386240243911743
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9605385065078735
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9349005222320557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9515530169010162
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.944426953792572
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	0.9352994163831075
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	0.9560380975405375
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	0.9496494829654694
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9564130902290344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.9337356090545654
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.950904905796051
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9236288070678711
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9282271265983582
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9289302229881287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.924609899520874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9297110438346863
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9526656270027161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9339152574539185
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9376309514045715
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	0.9367050230503082
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9365341365337372
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9516306519508362
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9415279626846313
