0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0.9989155951668235
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:08--0:00:18	0.973125954469045
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:16--0:00:18	0.9523464441299438
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:14	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:00--0:00:12	0.9877834717432658
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:21	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:12--0:00:21	0.9770551522572836
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:31--0:00:50	0.9837810158729553
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:01:04	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:50--0:01:04	0.9977142413457235
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:09--0:01:12	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:09--0:01:14	0.9658774137496948
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:33	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:08--0:00:10	0.9550610780715942
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:38	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:12--0:00:18	0.9640561938285828
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:33	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:12--0:00:19	0.9646761417388916
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:26--0:00:33	0.9609009027481079
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:10--0:00:18	0.961301843325297
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:26--0:00:29	0.950638473033905
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:12--0:00:17	0.963525652885437
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:17--0:00:18	0.9616717100143433
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:29--0:00:31	0.9505751132965088
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:00--0:00:01	0.9503313899040222
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:33	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:11--0:00:14	0.9560316801071167
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:47	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:19--0:00:31	0.9677416384220123
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:35--0:00:45	0.9706555604934692
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:33	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:08--0:00:10	0.9550610780715942
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:38	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:12--0:00:18	0.9640561938285828
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:08--0:00:18	0.965334971745809
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:26--0:00:29	0.9566646814346313
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:42	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:08--0:00:18	0.9651033133268356
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:26--0:00:31	0.955508291721344
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:08--0:00:18	0.96751469373703
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:26--0:00:29	0.9520407915115356
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:12--0:00:22	0.9628714919090271
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:20--0:00:22	0.9526734352111816
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:33--0:00:35	0.9538595080375671
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:33	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:11--0:00:14	0.9560316801071167
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:47	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:19--0:00:31	0.9677416384220123
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:35--0:00:45	0.9706555604934692
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:14	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:00--0:00:12	0.9877834717432658
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:21	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:12--0:00:21	0.9770551522572836
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:31--0:00:50	0.9837810158729553
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:01:04	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:50--0:01:04	0.9977142413457235
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:09--0:01:12	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:09--0:01:14	0.9658774137496948
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:05--0:00:18	0.9610526959101359
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:37	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:08--0:00:17	0.9589750468730927
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:47	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:17--0:00:26	0.9631140232086182
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:29--0:00:31	0.9585053324699402
