1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.962228536605835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9645746350288391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9581339359283447
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9715701341629028
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9707741141319275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9659576416015625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9716334939002991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.960357666015625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9644818305969238
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9709303379058838
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9523254632949829
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9546361565589905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9568159580230713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9508440494537354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9531998038291931
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9707621335983276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9603450894355774
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9591895341873169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9741392731666565
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	0.9675294458866119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	0.9675394296646118
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9520707130432129
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9623422622680664
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	0.9708924293518066
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9741560220718384
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9682047665119171
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9577977657318115
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9578595161437988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9716001152992249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	0.9658636450767517
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	0.9658157229423523
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.966881275177002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.951317310333252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9660696983337402
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.9591279625892639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	0.9591625928878784
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	0.9669543504714966
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	0.9526567459106445
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	0.9606726169586182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	0.9607377052307129
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	0.9753890633583069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	0.9527746438980103
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	0.9573702812194824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	0.9606315493583679
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	0.9565567970275879
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	0.9606896042823792
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	0.9573632478713989
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	0.9606992602348328
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	0.9565342664718628
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	0.9704368114471436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	0.968163251876831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	0.9554723501205444
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	0.9754470586776733
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	0.9606850743293762
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	0.9705524444580078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.96805739402771
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	0.9553427696228027
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9773939847946167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.961176335811615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9506306648254395
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9587630033493042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9624406099319458
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:19	0.9683088660240173
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9620708227157593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:58	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:13	0.9622256755828857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:19	0.9500589370727539
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9539564847946167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:19	0.966192364692688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9607036709785461
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9587697982788086
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:34	0.9619731903076172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:13--0:00:18	0.9540491104125977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:19	0.9561259746551514
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:19	0.9656921227773031
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:45	0.9717146456241608
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.9642636775970459
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9525022506713867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:13--0:00:18	0.9592462778091431
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.9596600532531738
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:45--0:00:50	0.9607928395271301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9552011489868164
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:00--0:01:01	0.9522156119346619
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:00--0:00:51	0.9954734295606613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:27--0:00:31	0.9529742002487183
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:38--0:00:40	0.9759712815284729
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.9571330547332764
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:47--0:00:48	0.9563947319984436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9727626442909241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9511764049530029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9677889347076416
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:50	0.9533166885375977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9689837694168091
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9525728225708008
