242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999996233317587
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.953496515750885
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9575538635253906
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.953926682472229
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9527302980422974
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9655798077583313
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9789886474609375
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9600061178207397
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9576646089553833
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9690022468566895
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9686847925186157
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9689507484436035
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	0.9523120820522308
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	0.9528040885925293
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:50--0:00:52	0.9526357054710388
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.9605062007904053
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:08--0:02:12	0.9500682353973389
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9728922843933105
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9545915722846985
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:50	0.9513638019561768
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.955136775970459
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.958549976348877
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9579115509986877
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:31	0.9540764093399048
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:13--0:00:21	0.9531463384628296
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:29--0:00:34	0.9508275985717773
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.9626199007034302
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:18--0:04:22	0.9509824514389038
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:41	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:45--0:00:47	0.957563579082489
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:19--0:03:24	0.9653075337409973
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.9590716361999512
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9699237942695618
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9627931714057922
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:03--0:04:06	0.9529848694801331
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.9617720246315002
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9680114388465881
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:56--0:03:02	0.9550929069519043
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9573793411254883
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:11	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:17	0.960810124874115
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:29--0:01:33	0.977415919303894
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:33--0:01:35	0.9617370367050171
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.9651893377304077
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:50--0:01:55	0.9623647332191467
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9658908843994141
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:29--0:01:33	0.9595181345939636
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:53--0:01:55	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:00--0:02:01	0.9598742127418518
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:24	0.958282858133316
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.9576115012168884
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:02--0:03:05	0.9615846872329712
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:28--0:02:35	0.976371169090271
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:36--0:04:40	0.9582062363624573
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:46	0.9675178527832031
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:41	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:46--0:02:48	0.9752350449562073
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:56--0:03:05	0.9654074609279633
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9553303718566895
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.951141357421875
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:25--0:03:28	0.9530008435249329
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:50--0:01:55	0.957834005355835
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9514248371124268
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.959884762763977
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9747387766838074
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:03--0:04:06	0.9577732682228088
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.9532648921012878
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:05	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:06--0:04:11	0.9574324488639832
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.9563415050506592
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:50--0:01:55	0.963404655456543
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.9515668749809265
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9718642234802246
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:37--0:03:41	0.9583004713058472
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:18--0:04:22	0.9653300642967224
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:34--0:04:35	0.9521031975746155
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:46--0:02:48	0.9539386034011841
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:56--0:03:02	0.9528234004974365
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:13--0:03:15	0.950027585029602
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9573626518249512
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.9717511534690857
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.9542365074157715
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.9556479454040527
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9630618691444397
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9724431037902832
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9590750932693481
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:03--0:04:06	0.9565956592559814
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.9744365215301514
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9614304900169373
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.9586734771728516
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.9505963325500488
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:24--0:02:28	0.9537575840950012
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9633597135543823
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9549888372421265
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:03--0:04:06	0.9643791913986206
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.961966335773468
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:36--0:04:40	0.9641951322555542
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9685105681419373
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:02--0:03:08	0.9637318849563599
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:56--0:03:02	0.9586793780326843
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9815564155578613
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:11--0:01:15	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:00--0:01:03	0.9532672166824341
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:28--0:01:31	0.9690608978271484
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:00:27	0.9702149629592896
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:02:48	0.9660592675209045
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:04--0:02:08	0.9516893029212952
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:23	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:42--0:01:46	0.9518154859542847
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:03:34--0:03:36	0.9520455598831177
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:03:36--0:03:40	0.9500259757041931
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:39	0.9523240327835083
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:03:40--0:03:48	0.9578167200088501
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:50--0:02:56	0.950509250164032
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:39	0.953911542892456
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:46--0:02:50	0.9624732732772827
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:04:10--0:04:11	0.9514027833938599
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:04:12--0:04:17	0.9551382064819336
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:03:57--0:04:04	0.9668929576873779
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:50--0:02:56	0.9644411206245422
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:04:10--0:04:11	0.9506340622901917
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:16--0:00:22	0.9551812410354614
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:02:58--0:03:01	0.9531468152999878
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.95302414894104
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.9566373229026794
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9519319534301758
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9564589262008667
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9569622278213501
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:14--0:04:19	0.9670965075492859
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9621756076812744
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9601608514785767
