0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999995932244418
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9554014205932617
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:01--0:02:05	0.9562661051750183
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:27	0.9601673781871796
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9515721201896667
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:26--0:02:27	0.9744061231613159
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:12--0:00:15	0.9542251825332642
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9551975727081299
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:18	0.9738381107648214
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:12--0:00:15	0.9531736969947815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:33	0.9704445600509644
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9656896591186523
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9515316486358643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9557374715805054
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:43--0:01:03	0.9808511883020401
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9536681175231934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9506453275680542
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9733200669288635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9619278907775879
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:39--0:02:06	0.9551599423090616
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:44	0.9628082811832428
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9559216499328613
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9569358229637146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:12--0:00:15	0.9542251825332642
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:33--0:00:34	0.9551975727081299
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:18	0.9738381107648214
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:12--0:00:15	0.9531736969947815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:33	0.9704445600509644
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9656896591186523
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9515316486358643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9557374715805054
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:43--0:01:03	0.9808511883020401
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9536681175231934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.9506453275680542
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.9733200669288635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9619278907775879
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:39--0:02:06	0.9551599423090616
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:44	0.9628082811832428
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9559216499328613
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9569358229637146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:19--0:00:25	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:08--0:00:15	0.9590373635292053
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:20--0:00:27	0.9605098962783813
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:38--0:00:43	0.9537274837493896
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:50--0:00:57	0.9634897708892822
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:08	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:43--0:01:00	0.9640650749206543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9814005494117737
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9528971314430237
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:20--0:01:22	0.9553642272949219
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:29--0:01:39	0.9551439881324768
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9520342350006104
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9597712159156799
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9637508392333984
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:50	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:04--0:02:46	0.9726041640554156
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9593827128410339
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.955032467842102
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9618909358978271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:21	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:19	0.9715272784233093
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9560592174530029
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:33--0:03:56	0.9653205871582031
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:39--0:03:56	0.9717882871627808
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:57--0:03:59	0.9552109241485596
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:57--0:03:59	0.975833535194397
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:25	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:13--0:00:22	0.968395988146464
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:44--0:00:48	0.9576917886734009
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:38--0:01:01	0.9710276871919632
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:38--0:00:42	0.9634087681770325
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:08	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:04	0.9709469974040985
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:30	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:06--0:01:23	0.9635223597288132
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:24--0:01:27	0.9743326902389526
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:31--0:01:41	0.969063401222229
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.963348388671875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:50--0:02:09	0.9749392122030258
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9567687511444092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:10	0.9527215957641602
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:13--0:02:24	0.9535846710205078
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:13--0:02:24	0.9695062637329102
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:31--0:02:40	0.9605685770511627
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:02:45	0.9667391777038574
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:49--0:03:00	0.9571470618247986
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9585585594177246
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9739547371864319
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9585763216018677
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:40	0.9840726852416992
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:52	0.9701629281044006
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:06	0.9547910094261169
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:18	0.9653511643409729
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9504685401916504
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:24--0:00:37	0.9606025616327921
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:40--0:00:44	0.9729878604412079
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:49--0:01:00	0.973723441362381
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9648977518081665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:02:39	0.952623724937439
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:17	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:08--0:01:28	0.9809821248054504
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9543678760528564
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9508434534072876
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:41	0.9630354046821594
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9584813714027405
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:41	0.9597584009170532
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:49--0:01:58	0.9588960409164429
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:02--0:02:06	0.9718432426452637
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9760010242462158
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:10	0.9653567671775818
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:10	0.9512040615081787
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:19--0:00:25	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:08--0:00:15	0.9590373635292053
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:20--0:00:27	0.9605098962783813
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:38--0:00:43	0.9537274837493896
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:50--0:00:57	0.9634897708892822
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:08	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:43--0:01:00	0.9640650749206543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:19	0.9814005494117737
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:19	0.9528971314430237
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:20--0:01:22	0.9553642272949219
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:29--0:01:39	0.9551439881324768
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:41--0:01:44	0.9520342350006104
