0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0.9999997753363389
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:12	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:10--0:00:12	0.9834216833114624
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:13--0:00:30	0.9663897752761841
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:13--0:00:17	0.9575619697570801
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:10	afc75e8c02a5ecba44739b0623befa16afa1d896.flv	0:00:09--0:00:19	0.9592885076999664
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	afc75e8c02a5ecba44739b0623befa16afa1d896.flv	0:00:23--0:00:27	0.9836342930793762
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	b91aa7020c5dd0a6518d11f745b275363f854bce.flv	0:00:13--0:00:21	0.9746586084365845
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:10--0:02:19	0.9631280899047852
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:00:35--0:00:40	0.9617366194725037
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:00:40--0:00:44	0.963159441947937
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:34	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:20--0:02:44	0.9744475036859512
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:42--0:00:46	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:51--0:02:56	0.9546675682067871
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:02	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:02--0:00:06	0.9527002573013306
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:02	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:36--0:00:39	0.9573352932929993
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:04	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:02--0:00:06	0.9743125438690186
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:39--0:00:45	0.9724091291427612
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:45--0:00:53	0.975983738899231
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:12	e2d1ca4b2657cd82092765801adda59a7f71bc56.mp4	0:00:00--0:00:02	0.9648683071136475
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	e2d1ca4b2657cd82092765801adda59a7f71bc56.mp4	0:00:03--0:00:06	0.9674844741821289
