0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0.9999995012032358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:42--0:02:47	0.960234522819519
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:56--0:03:01	0.962235152721405
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:25--0:02:30	0.9533665776252747
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:47--0:02:48	0.9618288278579712
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:29--0:03:33	0.9602540135383606
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:42--0:02:47	0.960234522819519
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:56--0:03:01	0.962235152721405
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:24--0:00:30	0.9789117574691772
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:32--0:00:36	0.9631916284561157
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:28	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:05--0:01:18	0.9572627544403076
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:02--0:00:03	0.9504101276397705
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:03--0:00:10	0.9731676578521729
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:14--0:00:23	0.9578352570533752
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:56--0:02:58	0.9509356021881104
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:00:53--0:01:01	0.9685310125350952
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:02--0:01:08	0.9811581969261169
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:26--0:02:32	0.9505481719970703
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:33--0:02:36	0.9645487070083618
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:07--0:01:10	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:13--0:03:16	0.9820578098297119
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:36--0:02:41	0.9565526247024536
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:00:00--0:00:12	0.955531120300293
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:00:23--0:00:33	0.9786653518676758
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	aa314017a4a18f05208d8702c27d16d57df3f55f.mp4	0:00:00--0:00:10	0.9803356528282166
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	aa314017a4a18f05208d8702c27d16d57df3f55f.mp4	0:00:16--0:00:20	0.9736635684967041
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:00--0:00:02	0.9583514928817749
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:03--0:00:04	0.9562585949897766
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:04--0:00:08	0.9696952700614929
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:08--0:00:13	0.9739254713058472
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:26--0:00:33	0.9764530658721924
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:45--0:00:47	0.97551429271698
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:54--0:01:59	0.9825303554534912
