09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999998781992041
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:18--0:01:27	0.9582875967025757
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:27--0:01:30	0.9529544115066528
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:13	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:36--0:01:56	0.9826279679934183
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:46--0:01:53	0.9624415040016174
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:31	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:03--0:02:13	0.9763213396072388
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:01--0:05:07	0.9612850546836853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:14--0:02:18	0.9763038158416748
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:18--0:02:22	0.9522807598114014
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:55--0:02:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:58--0:03:10	0.9658374389012655
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:00--0:03:04	0.957115113735199
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:53--0:01:56	0.9611780643463135
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:23	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:42--0:03:53	0.9783708850542704
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:01--0:05:07	0.9690027832984924
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:03--0:07:13	0.9628182649612427
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:15--0:04:25	0.9697943925857544
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9594472646713257
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:51	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:26--0:04:34	0.9719957113265991
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:10--0:05:16	0.964211106300354
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:25	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:45--0:05:07	0.9779197096824646
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:07--0:02:09	0.9621782302856445
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:25--0:04:26	0.9579493403434753
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:13--0:07:16	0.9714040756225586
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:16--0:05:26	0.9681244194507599
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:26--0:05:28	0.96731036901474
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:01--0:05:07	0.9779856204986572
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:04	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:03--0:07:16	0.9630803167819977
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:25--0:04:26	0.9676199555397034
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:00:03--0:00:08	0.9781239032745361
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:18--0:01:27	0.9520515203475952
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:00:03--0:00:08	0.9513224959373474
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:18--0:01:27	0.9582875967025757
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:27--0:01:30	0.9529544115066528
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:13	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:36--0:01:56	0.9826279679934183
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:46--0:01:53	0.9624415040016174
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:31	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:03--0:02:13	0.9763213396072388
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:05:01--0:05:07	0.9612850546836853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:14--0:02:18	0.9763038158416748
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:18--0:02:22	0.9522807598114014
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:55--0:02:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:58--0:03:10	0.9658374389012655
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:00--0:03:04	0.957115113735199
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:53--0:01:56	0.9611780643463135
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:23	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:42--0:03:53	0.9783708850542704
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:05:01--0:05:07	0.9690027832984924
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:07:03--0:07:13	0.9628182649612427
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:15--0:04:25	0.9697943925857544
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:09--0:02:13	0.9594472646713257
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:51	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:26--0:04:34	0.9719957113265991
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:05:10--0:05:16	0.964211106300354
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:25	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:45--0:05:07	0.9779197096824646
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:07--0:02:09	0.9621782302856445
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:25--0:04:26	0.9579493403434753
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:07:13--0:07:16	0.9714040756225586
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:05:16--0:05:26	0.9681244194507599
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:05:26--0:05:28	0.96731036901474
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:05:01--0:05:07	0.9779856204986572
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:04	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:07:03--0:07:16	0.9630803167819977
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:25--0:04:26	0.9676199555397034
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:13	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:14--0:00:39	0.9755432307720184
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:43--0:00:50	0.9518723487854004
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:19--0:02:21	0.9528235793113708
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:25--0:03:26	0.953619122505188
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:29--0:03:35	0.9782823920249939
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:31	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:51--0:00:57	0.9703389704227448
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:58--0:01:05	0.9676781892776489
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:22--0:01:24	0.9527009129524231
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:55--0:01:57	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:22--0:01:24	0.9500232934951782
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:26--0:01:32	0.9576584100723267
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:29--0:01:38	0.9584589898586273
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:23	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:04--0:02:19	0.9716535210609436
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:29--0:03:35	0.96267169713974
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:32--0:05:41	0.9727244973182678
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:19--0:02:25	0.9655453264713287
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:41--0:02:46	0.9587448835372925
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:47--0:02:53	0.9864770174026489
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:52--0:00:57	0.9670212268829346
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:02	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:01--0:03:13	0.962103545665741
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:17--0:03:25	0.9791704714298248
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:26--0:03:35	0.9689633250236511
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:51--0:00:52	0.96897292137146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:19--0:02:21	0.9686066508293152
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:25--0:03:26	0.952637255191803
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:25--0:03:30	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:36--0:03:39	0.9684569835662842
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:41--0:05:43	0.9585206508636475
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:43--0:05:44	0.9541231393814087
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:45--0:03:53	0.9791399240493774
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:00--0:05:08	0.9552022814750671
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:51--0:00:52	0.9529868960380554
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:29--0:03:35	0.9733165502548218
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:04	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:32--0:05:43	0.9695838391780853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:37--0:03:39	0.9717683792114258
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:15	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:43--0:05:56	0.9728500247001648
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:27	0.9517498016357422
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:16	0.9694857895374298
