2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:01:37	0.9999995330969492
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9599109292030334
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9544655084609985
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9564844369888306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9680759906768799
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.9586479663848877
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9612880945205688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9605385065078735
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9629695117473602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9564130902290344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9680685997009277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.954261302947998
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.950904905796051
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	0.9577922224998474
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	0.9576160311698914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9526656270027161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9502909779548645
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9587581753730774
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9769176840782166
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9599339962005615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9523745775222778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9612611532211304
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.962678074836731
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9612919092178345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9543119668960571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9600754976272583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9523845911026001
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9525542259216309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	0.9659907817840576
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	0.9660487174987793
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.9698324799537659
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.9549805521965027
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	0.969773530960083
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9550974369049072
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9571999311447144
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9547891616821289
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9605087041854858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9508692026138306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9524102210998535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:09--0:00:10	0.9629855751991272
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:10--0:00:16	0.9593535661697388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:18--0:00:25	0.9632046818733215
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:19	0.9507622718811035
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:42	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:34	0.9514048993587494
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	0.9514465928077698
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:44	0.9608577489852905
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:15	0.9729920029640198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:08	0.9536466002464294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:34	0.9507265090942383
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:55	0.9580936233202616
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:15	0.9519975185394287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:08	0.9605770707130432
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:44	0.9609478712081909
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:50	0.9523574113845825
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9509442448616028
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9556899070739746
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:55	0.9567219217618307
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:44	0.9516146183013916
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:50	0.9557708501815796
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9676584005355835
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:08	0.9535730481147766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9568048119544983
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9619060158729553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9511497616767883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9560774564743042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.9560210704803467
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9510384798049927
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:33--0:03:44	0.960735023021698
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:49	0.961208701133728
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9605135321617126
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.966654896736145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9617121815681458
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:49	0.9500564336776733
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:33--0:03:37	0.961355447769165
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.9583266973495483
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9728937149047852
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:33	0.9597338140010834
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9544512033462524
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:46	0.970768392086029
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.9571649432182312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.9663699865341187
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9637993574142456
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9567986130714417
