067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:00:01	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:01--0:00:03	0.9131890535354614
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:23--0:01:26	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9157276153564453
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:23--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:42	0.9160161018371582
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	0.9062010645866394
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9247552752494812
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9237193465232849
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	0.9068859219551086
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	0.9131860733032227
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:54	0.9310161471366882
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9134746193885803
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	0.9332627654075623
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9321798086166382
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	0.9092198014259338
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9247552752494812
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	0.9308255314826965
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:49--0:01:52	0.9257357120513916
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9441630244255066
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9524247050285339
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:42	0.9418569803237915
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:52	0.9114848375320435
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:58	0.9291816353797913
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9344955384731293
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:42	0.9253278175989786
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:49	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:58	0.9143597384293874
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	0.9277905225753784
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9208787679672241
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:42	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	0.9253278175989786
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	0.9139330983161926
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	0.9121158123016357
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9237193465232849
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.950469970703125
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:42	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:23--0:01:28	0.9160161018371582
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:42	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	0.9418569803237915
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:42	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9270386099815369
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	0.9206902980804443
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	0.9125191569328308
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9608702659606934
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:48	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9272062182426453
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:49	0.9143597384293874
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9068859219551086
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9308255314826965
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	0.9136233329772949
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:02	0.9048117995262146
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	0.9147046804428101
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9131860733032227
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	0.9136233329772949
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9058206677436829
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:52	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	0.9114848375320435
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:52	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:58	0.904003381729126
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:49--0:01:52	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9257357120513916
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:49--0:01:52	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.929543137550354
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9310161471366882
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9244123101234436
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	0.9291816353797913
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:52	0.904003381729126
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9214482307434082
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	0.9111658334732056
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	0.9253134727478027
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	0.9348549842834473
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:23--0:01:26	0.9157276153564453
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9134746193885803
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9441630244255066
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.950469970703125
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	0.9608702659606934
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	0.9244636297225952
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	0.9151592254638672
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	0.9048117995262146
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	0.9524328708648682
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:02	0.9524328708648682
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:08	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	0.9300732314586639
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	0.9205005764961243
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9332627654075623
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9244636297225952
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9507944583892822
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	0.9344955384731293
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	0.9208787679672241
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:42	0.9270386099815369
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:48	0.9272062182426453
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:58	0.9214482307434082
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	0.9162552356719971
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	0.9312900900840759
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9321798086166382
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9524247050285339
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	0.9058206677436829
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:49--0:01:52	0.929543137550354
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:54	0.9244123101234436
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	0.9507944583892822
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	0.9141631126403809
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:08	0.9300732314586639
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	0.9277905225753784
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	0.9147046804428101
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9151592254638672
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9141631126403809
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:22	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:42	0.9017458558082581
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:22--0:00:24	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:42	0.9000805020332336
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:14	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:00--0:00:08	0.9321834683418274
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:00--0:00:02	0.9396781325340271
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:05--0:00:06	0.923286497592926
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:11--0:00:12	0.9142428636550903
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:13--0:00:15	0.9245779514312744
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:15--0:00:17	0.9136070013046265
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.943564772605896
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:36--0:00:38	0.9060973525047302
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.9356309771537781
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:10	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:03--0:00:06	0.9084355235099792
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:09--0:01:10	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:11--0:00:12	0.903072714805603
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:09--0:01:10	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:13--0:00:15	0.930737316608429
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:09--0:01:10	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:00--0:01:02	0.9102344512939453
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:09--0:01:12	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:00--0:00:03	0.9142356216907501
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:10--0:01:12	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:13--0:00:15	0.9039198160171509
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:09--0:00:11	0.918260931968689
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:04--0:01:05	0.9379090666770935
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:15--0:00:17	0.9158110022544861
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:04--0:01:05	0.9251821041107178
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:26	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:13--0:00:20	0.9340477585792542
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:21--0:01:23	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:04--0:01:05	0.9047985076904297
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:23--0:01:26	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:36--0:00:38	0.9002913236618042
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:28--0:00:31	0.9069499373435974
