131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378830790519714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:02:25--0:02:26	0.9632829427719116
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:02:37--0:02:39	0.9619221687316895
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:05--0:00:06	0.9532896280288696
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:52--0:04:54	0.9513394236564636
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:04:00--0:04:01	0.9540863633155823
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:49--0:04:50	0.9572610855102539
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:05--0:00:06	0.9532896280288696
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:52--0:04:54	0.9513394236564636
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:52--0:00:54	0.9477463960647583
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:03:03--0:03:06	0.942256510257721
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:03--0:03:07	0.9416081309318542
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	2283dfecf92111bfb035888b4810c011ac164876.flv	0:01:27--0:01:29	0.9127477407455444
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:00--0:00:01	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:18--0:00:19	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:52--0:00:56	0.9205572009086609
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:00--0:00:01	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:18--0:00:19	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:52--0:00:56	0.9204593896865845
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:38--0:00:41	0.9525455236434937
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:00:21--0:00:23	0.9000087976455688
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:05:18--0:05:26	0.962265133857727
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:06:45--0:06:48	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:07:02--0:07:04	0.9470350742340088
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:42:12--0:42:13	0.9467012882232666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:38--0:00:41	0.9525455236434937
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:59--0:01:01	0.9578335285186768
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:02:17--0:02:20	0.9395878314971924
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	24a6a7d24464d6fe488abb181d89e426e8eeb837.mp4	0:01:06--0:01:08	0.9213123321533203
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	24a6a7d24464d6fe488abb181d89e426e8eeb837.mp4	0:01:38--0:01:39	0.9469308853149414
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:00:15--0:00:16	0.9531043767929077
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:57--0:02:58	0.9606829881668091
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:00:00--0:00:01	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:00:01--0:00:02	0.9562018513679504
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:00--0:00:01	0.9758074283599854
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:08--0:00:09	0.9761632680892944
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:15--0:00:17	0.9721857309341431
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:22--0:00:23	0.9383661150932312
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:04:16--0:04:18	0.9665321707725525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:00:00--0:00:02	0.9814502000808716
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:11--0:01:13	0.9227359294891357
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:22--0:02:23	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:54--0:02:55	0.9905924201011658
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:57--0:03:58	0.9586189389228821
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:07:33--0:07:34	0.936212420463562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:04:08--0:04:09	0.9462449550628662
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:13--0:00:16	0.9712094664573669
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:00--0:00:02	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:00--0:00:02	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:00:00--0:00:01	0.9469723701477051
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	60b45a875979efba30700f8e55728d17f0857212.flv	0:05:00--0:05:05	0.9469470977783203
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:01:00--0:01:01	0.9473773241043091
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:02:14--0:02:18	0.9470160007476807
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:54	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:11	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:00--0:00:01	0.9473623037338257
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:49--0:12:51	0.9475958347320557
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:00--0:00:01	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:01--0:00:02	0.9301183819770813
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:39--0:04:42	0.9170838594436646
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:00:00--0:00:04	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:00:04--0:00:05	0.9422588348388672
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:01:16--0:01:20	0.9556888341903687
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:03:22--0:03:28	0.9469205141067505
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:00--0:00:01	0.9473623037338257
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:49--0:12:51	0.9475958347320557
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:05:04--0:06:04	0.9034435749053955
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:06:04--0:07:04	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:07:04--0:08:00	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:05:06--0:05:12	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9460917711257935
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.967293918132782
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9349863827228546
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	0.9379444122314453
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	0.9357513785362244
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	0.921457827091217
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	0.9781284332275391
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9742017189661661
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	0.9322615563869476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	0.934614896774292
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:01	0.9658145010471344
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	0.9535303711891174
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:40	0.9592887043952942
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	0.9632724046707153
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:01	0.9335961699485779
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:01:39	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:01:39	0.9999999920527141
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.905297577381134
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	0.9322615563869476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:34	0.9256187081336975
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	0.9540107101202011
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9781284332275391
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9638687372207642
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	0.9317461450894674
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9349863827228546
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	0.911983460187912
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	0.9859566390514374
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	0.9460917711257935
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	0.904687762260437
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	0.9435197114944458
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.904687762260437
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9431310296058655
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	0.9288473129272461
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.911983460187912
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	0.9162063300609589
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	0.9638687372207642
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9878892501195272
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	0.9750288923581442
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:34	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	0.9256187081336975
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:34	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	0.9355277121067047
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	0.9535303711891174
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:40	0.9274360537528992
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:01	0.9298463225364685
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	0.9195079604784647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	0.9592887043952942
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	0.9274360537528992
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	0.9788995623588562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	0.9291563034057617
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9214030504226685
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	0.934614896774292
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:34	0.9355277121067047
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	0.9398177117109299
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9742017189661661
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9878892501195272
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	0.9380897879600525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9379444122314453
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	0.9162063300609589
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	0.9944780766963959
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	0.967293918132782
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	0.9431310296058655
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	0.9466956853866577
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9030011892318726
