015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:01:47--0:01:50	0.9043715596199036
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:07--0:02:08	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	0.9301769137382507
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:07--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	0.9391498267650604
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:07	0.9055836200714111
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:07--0:02:08	0.9246993064880371
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9340871572494507
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	0.9304960370063782
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	0.9246283173561096
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:41	0.940363883972168
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	0.9206445813179016
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:11--0:03:12	0.922130286693573
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	0.9036902189254761
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	0.90816330909729
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:10--0:02:13	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:13--0:02:16	0.9096336364746094
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:13--0:02:16	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:10--0:02:13	0.9096336364746094
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:07	0.9202617406845093
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:07--0:02:08	0.9405456185340881
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	0.9340871572494507
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:26	0.9412235617637634
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	0.9366335868835449
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	0.9774983525276184
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	0.9544201493263245
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	0.9623178839683533
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	0.9173587560653687
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:06--0:03:08	0.9307118654251099
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:09	0.9149386882781982
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	0.9168401956558228
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:27	0.9279237389564514
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	0.9657185077667236
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:33--0:03:39	0.9377543926239014
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	0.9402099847793579
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:24	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:31	0.9293618599573771
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:19--0:02:20	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	0.9326608180999756
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:19--0:02:20	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:21	0.9049434661865234
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:07--0:02:08	0.9141194820404053
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:19--0:02:20	0.9326608180999756
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	0.9002024531364441
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	0.9489215612411499
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:26	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	0.9262150824069977
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:28	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:36	0.9505432844161987
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:26	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9412235617637634
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:26	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	0.9210774898529053
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:26	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	0.9325867891311646
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:28	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:33--0:03:40	0.9247885346412659
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:36	0.938739001750946
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	0.9304960370063782
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	0.9002024531364441
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:41	0.9049400091171265
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	0.9175979495048523
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	0.901300311088562
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	0.936947226524353
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:29	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	0.9657481610774994
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:10	0.9394504427909851
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:24	0.9293618599573771
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:31	0.938739001750946
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:00	0.9191612005233765
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	0.9246283173561096
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9366335868835449
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	0.9239689111709595
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:39	0.9264318346977234
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:28	0.9505432844161987
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9774983525276184
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	0.9247469305992126
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:06--0:03:08	0.9096990823745728
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	0.9629175066947937
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	0.9231939315795898
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:08	0.9326756000518799
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:07--0:02:10	0.9391498267650604
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:29	0.9657481610774994
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	0.9091807007789612
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:33	0.9316979646682739
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:07	0.9248756170272827
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9544201493263245
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	0.9489215612411499
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:41	0.9489293694496155
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:27	0.9192241430282593
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:36--0:02:38	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:54--0:02:55	0.9005703330039978
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:41	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	0.940363883972168
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:41	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	0.9049400091171265
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:41	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	0.9489293694496155
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:26	0.9262150824069977
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:31	0.9239689111709595
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	0.9091807007789612
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	0.9206445813179016
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9623178839683533
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	0.9175979495048523
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	0.9072098731994629
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	0.9646901488304138
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:04--0:03:06	0.911026656627655
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:06--0:03:08	0.9580170512199402
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:09	0.9607369303703308
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:11--0:03:12	0.9081727266311646
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:13	0.9093882441520691
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	0.9446681141853333
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:21--0:03:27	0.9144413471221924
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	0.9285521507263184
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:33--0:03:39	0.9426510334014893
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	0.951599657535553
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	0.9072098731994629
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	0.9196633100509644
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:04--0:03:06	0.9250873327255249
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:09	0.9441352486610413
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:33--0:03:39	0.9350273013114929
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:54--0:02:55	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:36--0:02:38	0.9005703330039978
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:55--0:03:02	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:15--0:03:19	0.9411587715148926
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:55--0:03:02	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:21	0.9627690315246582
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9173587560653687
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:26	0.9210774898529053
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	0.901300311088562
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:31	0.9247469305992126
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:41--0:02:43	0.9646901488304138
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:02:54	0.9196633100509644
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:04--0:03:06	0.909866213798523
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	0.9283725023269653
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:04	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	0.9215651154518127
