2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	0.9073697030544281
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:10	0.9173475503921509
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:59	0.9133756905794144
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:00	0.9218469738960267
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9018669128417969
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	0.9147515296936035
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	0.9305541515350342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	0.9001995325088501
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	0.921906590461731
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.946892261505127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9336625337600708
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9572317600250244
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	0.9424514174461365
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	0.9520629346370697
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	0.9374894797801971
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	0.9065753221511841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	0.9183979630470276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	0.9408334493637085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:54	0.902769923210144
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9380089044570923
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:50	0.9329758882522583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:52	0.9289600849151611
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	0.9246169726053873
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:16	0.9278910954793295
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:36	0.9269924561182658
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9224579135576884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:49	0.9228556752204895
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:41	0.9032875498135885
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:51	0.9226705729961395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9126728773117065
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9147679805755615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9038487672805786
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9133044481277466
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9028332233428955
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9343529939651489
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9389877319335938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	0.9063459634780884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	0.925175666809082
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	0.9211302995681763
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9146195650100708
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9209208488464355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	0.938345193862915
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9475049376487732
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	0.927707314491272
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9520629346370697
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	0.9301363527774811
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	0.9068549275398254
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	0.9231864511966705
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:40	0.9289368987083435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9159732758998871
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9068517684936523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9147515296936035
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	0.9221250414848328
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	0.9280657172203064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	0.9096353054046631
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.915388286113739
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	0.9212586879730225
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	0.9418339729309082
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9305541515350342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9063459634780884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	0.9221250414848328
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	0.9515693187713623
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9261643886566162
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	0.9191662073135376
